"Var1","SAFE1","SAFE2","SAFE3","SAFE10","SAFE11","SAFE12","SAFE13","SAFE14","SAFE15","SAFE16","SAFE17","SAFE18","SAFE19","SAFE20","SAFE21","SAFE22","SAFE23","SAFE24","SAFE25","SAFE26","SAFE27","SAFE28","SAFE29","SAFE30","SAFE31","SAFE32","SAFE33","SAFE34","SAFE35","SAFE36","SAFE37","SAFE38","SAFE39","SAFE4","SAFE40","SAFE41","SAFE42","SAFE43","SAFE44","SAFE45","SAFE46","SAFE47","SAFE48","SAFE49","SAFE5","SAFE50","SAFE51","SAFE52","SAFE53","SAFE54","SAFE55","SAFE56","SAFE57","SAFE58","SAFE59","SAFE6","SAFE60","SAFE61","SAFE62","SAFE63","SAFE64","SAFE65","SAFE66","SAFE67","SAFE68","SAFE69","SAFE7","SAFE70","SAFE71","SAFE72","SAFE73","SAFE74","SAFE75","SAFE76","SAFE77","SAFE78","SAFE79","SAFE8","SAFE9"
"N14",17.6878,-1.36968968,14.0222,7.46465,-2.70275,12.104035515,6.92912412,-2.16722412,10.828975171014,6.04655,5.0837,-1.28465,4.88775,2.38095,0.12585,5.96856546,12.21988932,7.45798932,23.426022573954,-2.7661,1.1588,23.57603952,6.18,-1.4181,8.72761032,-2.5769,12.74381916,10.0973,14.92263932,4.75523932,50.018215821084,3.6656,2.5068,2.90487984,3.79905,9.83893932,4.54817412,6.4317,19.1426480975,-2.7661,1.0519519025,91.3335933448868,2.5068,76.64355565,-1.4181,18.82491032,88.125299684136,3.9249,-6.1724,39.63089277,16.31811032,4.05075,1.13711032,66.24692613396,11.5154,8.81265,-3.6656,29.79195345,9.0453480975,2.63265,0.31548078,16.31811032,19.05748968,0.493948665,-24.226797121904,31.71,-4.05075,3.6656,248.02186916,0.12585,1.348,16.31811032,19.05748968,-24.226797121904,31.71,3.6656,248.02186916,15.313556115,7.5905
"O14",-3.30682,3.4541427,-2.48982,0.45964,-2.36584,-1.346482494,-0.725301156,-1.180898844,-0.2171150782164,-1.7701,1.41274,-0.1361,-2.9972,-0.9531,-1.091,1.94823171,-1.332566724,0.573633276,0.3616697346444,1.04146,1.2271,1.51836182,0.32354,-2.22974,0.7786827,-3.45684,-2.887781834,-2.67546,1.033273276,-1.792206724,-0.53608781966376,-0.817,-2.0441,-2.50831511,1.27664,-0.379466724,0.227798844,-1.85846,-3.892225584,1.04146,-1.458694416,3.25540764936864,-2.0441,1.6891784256,-2.22974,-1.8967773,-2.083334416542,0.18564,2.8611,-0.4966723944,0.1473227,-0.90536,1.4100427,-0.491629109472,-0.44572,-2.81156,0.817,-0.1172056704,-1.216765584,-3.1351,2.2301131,0.1473227,-6.7609627,-0.20253324,-11.422228163214,-5.79664,0.90536,-0.817,8.2333865724,-1.091,-3.2712,0.1473227,-6.7609627,-11.422228163214,-5.79664,-0.817,8.2333865724,1.771298226,-0.63136
"P14",15.88106,5.1923002351,11.42443,5.2595,1.54404,6.3195701821,3.986372509,2.817167491,1.98868327704093,7.8584,1.85773,-1.05486,7.45697,3.40177,0.65343,13.794857704,9.30735776,2.50381776,20.0894512743352,-1.05487,0.40143,24.562716245,4.20464,2.5989,15.1604302351,2.19747,7.533466696,9.96813,7.76331776,4.04785776,10.9709875493848,4.45663,4.0552,1.627878936,0.80287,5.90558776,0.584602509,5.5115,12.6993090799,-1.05487,7.2369509201,27.2247481217236,4.0552,58.9408549209,2.5989,25.1285602351,151.121139439407,1.4563,-8.51183,14.516587719,21.0733602351,2.10973,9.2475002351,89.6425627500299,7.36923,8.91327,-4.45663,8.610999959,2.7311790799,4.70863,2.649789336,21.0733602351,10.6887597649,0.951590109,82.4592315716372,27.30549,-2.10973,4.45663,181.4320582958,0.65343,3.65377,21.0733602351,10.6887597649,82.4592315716372,27.30549,4.45663,181.4320582958,18.748855355,5.91293
"Q14",-3.17104,5.7313866307,-2.10094,-0.142727,-5.080087,-6.44672823276,-1.246502454,-3.976311546,-3.56432128575622,-3.681507,2.46868,-1.541307,-5.314207,-2.611407,-0.0913930000000001,7.0581108396,-4.870893744,0.351920256,5.90043949968881,0.79672,1.6327,1.997684082,-1.684034,-3.53878,2.7944666307,-5.17148,-6.672348304,-2.93692,0.209193256,-4.728166744,-5.57794973517792,-1.0701,-2.7028,-4.41286156,0.927373,-2.259486744,1.364904546,-1.86682,-5.358668343811,0.79672,-0.515171656189,7.1124811459054,-2.7028,0.6875917104,-3.53878,-0.142453369300001,-8.20712493703544,0.83598,3.7729,-2.4552063816,2.5603466307,0.744587,3.0285866307,-0.654240527579483,0.60186,-4.478227,1.0701,-0.1957196376,-2.421748343811,-2.794193,0.2470170004,2.5603466307,-8.9024266307,-0.07640272014,-18.1744562614149,-5.27198,-0.744587,-1.0701,6.6621647776,-0.091393,-4.3355,2.5603466307,-8.9024266307,-18.1744562614149,-5.27198,-1.0701,6.6621647776,4.87502681574,-0.23412
"R14",-1.434,12.799654784,5.1948,-0.125879999999999,-3.28848,-2.699563734,-35.74176514,32.32740514,58.1031630593052,-8.33598,1.5813,4.92162,-3.23938,-1.70718,0.17498,2.615741196,-11.93905838,-8.52469838,17.4676581327684,-11.7745,-5.0966,-34.10981616,4.79574,-8.2101,11.316554784,-3.1135,-2.42286786,-1.4831,-8.65057838,-11.81317838,-16.179669282294,-6.6288,-1.5322,7.80901052,6.50292,-10.23187838,-34.03458514,5.1457,-12.5847549656,-11.7745,9.6185549656,16.4648644794814,-1.5322,-0.0728202100000009,-8.2101,9.833454784,-16.7835824001504,6.6779,8.161,-9.90399349,11.365654784,6.85288,11.267454784,0.555642839894407,6.727,3.43852,6.6288,0.327884890000004,-11.1016549656,-1.35722,-0.268104356,11.365654784,-14.233654784,1.168498942,-18.354704960256,3.7608,-6.85288,-6.6288,-7.4493432,0.17498,3.5644,11.365654784,-14.233654784,-18.354704960256,3.7608,-6.6288,-7.4493432,-8.784636126,0.0491000000000006
"S14",0.664000000000001,0.0612325349999999,-1.4583,-0.77165,1.62255,-0.509306195,-2.11122,2.96212,-1.0792262515,2.54775,-1.1971,-1.69685,1.44485,0.42545,0.59395,0.43370373,-1.91917,-2.77007,-0.997518579,3.4029,1.1029,-2.71781738,-2.4685,3.3194,0.902932535,2.2165,-1.22032374,0.8417,-3.54172,-1.14752,2.806744602,2.1223,1.0194,1.12429626,-2.89395,-2.34462,-2.53667,-1.2806,-0.3895310275,3.4029,2.0729310275,-1.03632715584675,1.0194,-0.14957009,3.3194,1.744632535,0.759998314709501,-2.3,-3.1417,-1.93591,0.725232535000001,-1.70605,1.080632535,-0.1604511114695,-2.4777,-0.85515,-2.1223,0.408709999999999,-1.2312310275,1.61335,0.60547263,0.725232535000001,0.602767465000001,-1.366085,0.04065840324,-0.794299999999999,1.70605,2.1223,-0.9683112,0.59395,-0.0834999999999999,0.725232535000001,0.602767465000001,0.04065840324,-0.794299999999999,2.1223,-0.9683112,-0.54483127,-0.1777
"T14",10.9093,-2.952207522,9.5852,2.72068,4.17048,-2.497700942,-2.34326892,9.23442892,-19.9459420617736,4.76968,-0.7249,2.12148,7.56528,3.44558,0.67412,14.194755926,11.97624279,5.08508279,29.3930810959682,-4.8663,-2.7956,8.19670864,4.84216,2.049,4.562292478,4.8446,-2.98637053,7.5145,7.80576279,9.25556279,-6.183877456471,1.3241,4.1197,-11.51703332,1.39658,8.53066279,-5.78884892,6.1904,12.3265281164,-4.8663,2.7024718836,36.1599852806878,4.1197,25.5102246,2.049,12.076792478,34.283346825931,2.0707,-5.4438,15.56027515,7.957092478,2.74482,1.167492478,15.4880705043144,5.4655,9.63598,-1.3241,7.02961236,4.8120281164,4.79382,2.777172164,7.957092478,13.861507522,1.395900284,-32.2065175197546,20.4945,-2.74482,1.3241,104.56782236,0.67412,6.9153,7.957092478,13.861507522,-32.2065175197546,20.4945,1.3241,104.56782236,21.329518432,3.3948
"U14",-1.40552,2.1081239,-2.33612,2.56099,-1.49799,1.078673935,-1.457194981,2.520194981,-1.0569913824015,1.4621,2.02949,-0.3991,-1.29,0.5315,-2.353,-0.968127250000001,1.847734115,0.784734115,0.6995784321225,3.47471,2.7521,-2.367548766,2.16189,-1.09889,0.4946139,-3.85099,-3.696716035,-1.61351,3.345724115,-0.713255885,2.67128397405135,0.9306,-1.8215,-5.01295015,1.63039,1.316234115,-1.988694981,-2.54411,-0.746957714999999,3.47471,-2.480062285,-1.39819077737035,-1.8215,-0.3355939449,-1.09889,-1.1188961,-0.798064473789,-0.72261,0.8909,1.1659384611,0.7026039,-3.07561,0.2866239,0.102874745061,-0.51462,-2.01261,-0.9306,-0.1502956539,0.866552285000001,-4.1745,4.2859895,0.702603900000001,-3.5136439,1.70030133,-2.963010303928,-3.74164,3.07561,0.9306,3.2834633824,-2.353,-4.5736,0.702603900000001,-3.5136439,-2.963010303928,-3.74164,0.9306,3.2834633824,-1.352194465,0.20799
"V14",1.3196,36.54136242,-4.2126,6.4232,7.149,-2.46267569,-18.50049032,32.07269032,-171.597330570552,12.3183,-0.362900000000001,1.2539,7.4679,6.7861,-6.1043,4.62676298,3.23167206,-10.34052794,-24.120703443634,10.0637,4.8504,-25.0691643,7.6771,5.8951,37.54206242,1.0447,-0.24742522,1.0007,-3.91732794,-3.19152794,1.289901899426,5.5322,0.6818,3.30700272,0.891,-3.55442794,-25.28659032,-4.5315,7.0471151,10.0637,-5.0457151,6.05064759057,0.6818,0.319123229999999,5.8951,38.54276242,37.568341863694,-5.2133,-6.214,-5.21694931,37.86096242,-11.3176,37.22316242,11.972163705738,-4.8944,2.2546,-5.5322,-1.66252137,6.0464151,-5.4225,-4.16191174,37.86096242,-35.22176242,31.82354719,48.2199818494319,-2.893,11.3176,5.5322,-5.55894696,-6.1043,-4.1686,37.86096242,-35.22176242,48.2199818494319,-2.893,5.5322,-5.55894696,-30.75121215,0.318899999999999
"W14",11.0183,-12.5653468633,13.1872,4.182997,1.103597,4.0698843909,-27.95681748,33.24341148,-80.8851908046406,0.474397,1.5397,4.812197,5.289597,2.643297,0.00300300000000009,6.9949568511,19.46026887,14.17367487,44.4522512930554,-11.1701,-4.8152,-19.52270268,8.995194,-3.7086,-5.7330468633,1.1066,4.07450811,6.8323,18.35667187,15.27727187,25.893091588239,-2.1689,2.6463,-12.74246376,6.351897,16.81697187,-30.60011448,9.0012,23.622250284409,-11.1701,-9.957650284409,114.713977328168,2.6463,28.6000078,-3.7086,1.0992531367,-39.1698960841246,6.3549,-0.477400000000001,43.41858327,-1.5470468633,6.357903,-9.9190468633,-23.9985341697738,10.5409,11.644497,2.1689,26.6016114,16.789950284409,2.649303,0.0079468389,-1.5470468633,23.5836468633,0.0190837647,-138.448761343898,24.2055,-6.357903,-2.1689,145.30052576,0.003003,7.4615,-1.5470468633,23.5836468633,-138.448761343898,24.2055,-2.1689,145.30052576,23.7928449564,4.186
"X14",-8.9677,20.45346334,0.0533000000000001,-2.95024,-0.35484,2.144501158,-40.26966248,36.96458248,63.8163395830992,-10.67354,-1.2977,7.36846,-3.77664,-1.65254,-0.47156,3.510160214,-13.54580072,-10.24072072,19.6540890702288,-12.4961,-6.8969,-31.3488771,4.41822,-7.7233,14.90756334,-0.8264,2.75644457,-5.5459,-13.19096072,-10.59556072,15.433884436344,-9.021,-2.1241,14.64970529,6.07076,-11.89326072,-38.61712248,3.4751,-15.5780737304,-12.4961,4.4862737304,55.6374322914253,-2.1241,18.97696062,-7.7233,9.36166334,-82.675855527306,5.5992,11.1451,-31.05260328,11.48576334,5.12764,18.32936334,-51.010700236812,2.1774,1.82256,9.021,-19.15934256,-10.0321737304,-2.59566,1.001640596,11.48576334,-29.42116334,-2.640358752,-183.420523194118,-8.9144,-5.12764,-9.021,-0.477978410000001,-0.47156,4.7728,11.48576334,-29.42116334,-183.420523194118,-8.9144,-9.021,-0.477978410000001,-5.742741754,-3.4218
"Y14",-6.14295,9.2250189875,-1.3187,-3.58585,1.13315,2.893572825,-9.88248896,7.42978896,10.615456013596,-6.0506,-2.3595,3.5979,-1.701,-1.22635,0.7517,0.5820870275,-2.170950965,0.281749035,1.15841139342775,-6.3397,-4.3496,-7.3109096625,0.0120499999999999,-2.46475,5.9162189875,1.88485,1.119936675,-3.3088,-3.304100965,1.414899035,2.2287859769175,-4.82425,-0.47465,2.06453764,1.2384,-0.944600965,-8.65613896,1.51545,-4.82751184,-6.3397,-1.79008816,5.025113736192,-0.47465,9.37763552,-2.46475,2.6074189875,-19.57558538584,1.9901,5.2989,-6.58484288,3.0820689875,2.7418,8.7503689875,-16.7674520434231,-0.84405,0.2891,4.82425,-5.640241915,-1.51871184,0.27705,-0.356794405,3.0820689875,-15.3679689875,1.49595817,-56.6688303892631,-7.46165,-2.7418,-4.82425,8.100708165,0.7517,3.87495,3.0820689875,-15.3679689875,-56.6688303892631,-7.46165,-4.82425,8.100708165,-1.8584721075,-2.83415
"Z14",10.1728,-12.117822856,11.1366,3.62082,6.46742,-7.179295996,-15.53543908,25.62367908,-103.80576554661,4.08032,-1.4233,6.00792,9.38392,5.04412,-0.70432,21.890471976,21.88384594,11.79560594,84.9415984084728,-9.1839,-5.3036,-7.92253238,9.62874,0.4595,-4.861522856,5.7631,-6.17683734,7.2563,15.41642594,18.26302594,-23.967981930402,-0.9638,4.3398,-23.01656328,4.58462,16.83972594,-20.57955908,8.2201,30.3816734344,-9.1839,-15.8690734344,167.804647252037,4.3398,21.16299895,0.4595,2.394777144,-35.2766682999928,3.8803,-3.376,28.15662089,-1.945022856,3.17598,-7.778022856,-14.178631409524,6.7968,13.26422,0.9638,11.31689495,23.1253734344,3.63548,-3.056607936,-1.945022856,22.290622856,-2.732972896,-123.272188349517,21.3094,-3.17598,-0.963800000000001,113.29040448,-0.70432,9.6434,-1.945022856,22.290622856,-123.272188349517,21.3094,-0.963800000000001,113.29040448,41.463170812,2.9165
"A15",-4.8823,34.028385723,5.7434,-2.41119,-3.35159,-1.354829578,-82.390734,76.627954,229.09742870816,-13.50709,0.4702,7.74431,-4.82229,-2.88139,0.94049,5.592489851,-20.6503295,-14.8875495,51.199244585905,-17.8398,-8.6848,-76.65486237,5.33312,-11.0959,30.616785723,-2.4111,-0.91261118,-3.4116,-17.2987395,-18.2391395,-8.3549553529,-10.6257,-1.9409,16.85632832,8.21451,-17.7689395,-79.509344,7.2141,-27.0808069689,-17.8398,20.2576069689,80.7498664950992,-1.9409,5.01744012,-11.0959,27.205185723,-104.452226172587,9.155,12.5666,-31.233198,29.146085723,10.09549,32.087485723,-45.0281067628161,7.6843,4.33271,10.6257,-13.4642585,-23.6692069689,-1.00041,-1.825397041,29.146085723,-38.910685723,8.61018595,-166.136787615403,0.861100000000001,-10.09549,-10.6257,-28.04100182,0.94049,6.7439,29.146085723,-38.910685723,-166.136787615403,0.861100000000001,-10.6257,-28.04100182,-20.786635599,-1.4707
"B15",19.7744,21.66478165,11.7559,14.8365,-7.0547,42.58823504,23.27148815,-15.48968815,75.407930432835,11.9094,10.9456,-4.1276,3.1853,3.8909,-4.5965,-2.74541904,2.3234096,-5.4583904,-6.09894839736,6.5026,8.7241,12.15524415,10.7089,-2.9271,31.19918165,-11.6512,-7.72321536,9.5344,9.3781096,-12.5130904,-17.15712292224,8.0185,-0.7056,-6.15572496,6.818,-1.5674904,19.38058815,1.5159,36.0625562,6.5026,-16.9937562,252.93005247328,-0.705599999999999,97.632256,-2.9271,40.73358165,297.46547752376,2.2215,-7.3129,21.1806696,41.43918165,-2.375,20.95918165,319.479620096,12.4615,5.4068,-8.0185,22.74816,26.5281562,-5.3021,3.2432904,41.43918165,-1.89038164999999,-10.21112475,428.40805825976,31.5303,2.375,8.0185,232.46586896,-4.5965,-9.4297,41.43918165,-1.89038164999999,428.40805825976,31.5303,8.0185,232.46586896,5.89821531,10.24
"C15",15.95872,8.827141394,9.87732,7.10237,-1.15295,12.2785914786,5.132271216,0.817148784,6.41811892484736,9.05611,4.12766,-3.10669,5.54251,2.97471,-0.40691,7.638460338,4.551493268,-1.397926732,4.69047295515228,2.89954,3.5136,19.350163404,3.99568,1.95374,18.090401394,-1.55986,10.599005348,9.26326,5.704443268,-2.550876732,6.50842522399288,6.0814,2.5678,9.02222208,1.02097,1.576783268,2.157561216,3.18186,12.3003496687,2.89954,6.2261703313,28.133351244482,2.5678,62.0217867996,1.95374,27.353661394,167.576091616984,0.61406,-8.6492,5.6881974356,24.785861394,0.20715,11.394941394,121.123558917471,7.30952,6.15657,-6.0814,4.1114141676,3.0370896687,2.16089,-1.044863498,24.785861394,7.131578606,-0.2498671546,140.869877907256,25.83604,-0.20715,6.0814,157.6293842304,-0.40691,-0.9458,24.785861394,7.131578606,140.869877907256,25.83604,6.0814,157.6293842304,9.4651107606,6.69546
"D15",8.7573,-17.718611926,13.416,4.38958,0.956379999999999,4.588437468,-49.75923,55.10519,-140.1502486858,-1.98572,1.7166,7.33168,4.44768,2.67298,-0.89828,4.743737606,17.136785,11.790825,38.6614614889,-14.5834,-6.4334,-46.23619989,11.72126,-6.3753,-12.452611926,0.0580999999999994,3.04645002,5.266,16.180405,12.747205,24.828567663,-4.6587,1.7747,-11.41735498,9.04828,14.463805,-52.43221,9.9247,29.4518714744,-14.5834,-18.9198714744,127.36279918419,1.7747,18.3851858,-6.3753,-7.186611926,-65.575454402316,8.15,2.884,42.9179,-8.961311926,7.25172,-15.943911926,-43.4758040172438,11.6413,12.59768,4.6587,28.454095,24.1858714744,0.87642,-1.594177516,-8.961311926,26.475911926,-7.320982,-155.16720021956,22.1733,-7.25172,-4.6587,117.4879368,-0.89828,8.2081,-8.961311926,26.475911926,-155.16720021956,22.1733,-4.6587,117.4879368,26.528524606,3.4913
"E15",-4.2113,3.80698637,-4.3552,2.0256,-5.449,-6.39713641,-2.93113448,-0.49226552,2.087305999416,-1.5678,3.7373,-1.8556,-5.607,-1.7117,-2.1836,6.66758501,-0.53570893,2.88769107,-2.012943914519,4.3411,4.0392,-0.60397708,0.17,-3.5934,-0.24631363,-7.6326,-14.55790469,-4.0533,4.91329107,-2.56130893,4.395031425911,0.1439,-3.8953,-15.73389576,1.8817,1.17599107,-1.21943448,-4.1972,-7.27420589,4.3411,-0.83239411,13.055297843937,-3.8953,0.6404214,-3.5934,-4.29961363,0.998383036479,-0.3019,3.7514,1.22369127,-0.40431363,-2.4855,-0.0883136299999999,0.03891755354,-0.4599,-5.9089,-0.1439,0.0477002,-3.22090589,-6.0789,8.50577708,-0.404313629999999,-8.01828637,0.65922884,-16.032361699981,-8.5665,2.4855,0.1439,18.34105376,-2.1836,-7.9345,-0.404313629999999,-8.01828637,-16.032361699981,-8.5665,0.1439,18.34105376,7.18434724,-0.158
"F15",-4.0138,2.76606658,-5.1332,-0.1909,0.5823,-0.0756576199999999,-5.49290552,5.88430552,-1.113260100264,1.3151,-0.3866,-0.9237,-0.8845,0.1957,-1.2759,-0.21139514,2.98931324,2.59791324,0.546710111068,4.7858,2.1996,-4.10416816,-1.1146,1.506,0.21906658,-0.6936,0.41760532,-2.547,2.40701324,3.18021324,-1.080010878584,1.1194,-1.0802,-2.37600792,-1.3103,2.79361324,-5.68860552,-3.6664,-2.80342571,4.7858,-2.29057429,0.65311628337,-1.0802,3.7359396,1.506,-2.32793342,-0.55796257926,-2.5862,-0.0392000000000001,6.5870514,-1.24773342,-3.8621,1.68586658,-0.321326859544,-4.053,-3.4707,-1.1194,3.79343816,-0.25642571,-2.3561,1.37822718,-1.24773342,-6.77986658,3.29973258,-11.102438038804,-9.147,3.8621,1.1194,20.60363816,-1.2759,-3.2798,-1.24773342,-6.77986658,-11.102438038804,-9.147,1.1194,20.60363816,-0.71751448,-1.4668
"G15",1.85568,10.4517257536,-2.54988,2.14796,3.24116,-1.472846496,-10.89042392,16.27954392,-36.6055542714752,7.10012,-0.5466,-1.711,3.67752,2.69456,-1.7116,2.6486446976,-1.207004832,-6.596124832,-10.5130005337139,7.3918,3.4226,-13.1560594944,0.43696,4.95216,11.8710457536,1.52956,-0.537285936,1.41932,-4.448164832,-3.354964832,2.1325953371712,4.40556,0.98296,3.364278896,-2.2576,-3.901564832,-13.58498392,-2.98624,-4.663918656,7.3918,7.502558656,-8.63406228923393,0.98296,0.619334475200001,4.95216,13.2903657536,16.8488126589996,-3.9692,-5.38852,-5.633564944,12.3074057536,-5.6808,11.4346857536,5.1800495250409,-3.53284,-0.291679999999999,-4.40556,-1.732000112,-6.083238656,-0.72864,-1.682434336,12.3074057536,-8.5960457536,6.79368272,19.3950584464405,-0.694199999999998,5.6808,4.40556,-4.7317613184,-1.7116,-2.43964,12.3074057536,-8.5960457536,19.3950584464405,-0.694199999999998,4.40556,-4.7317613184,-8.0466028544,0.43636
"H15",17.7448,12.34619715,10.9579,5.2788,1.6682,6.27070955,2.9126999,4.0343001,-1.94793914735,10.2604,1.8053,-3.3134,8.1849,3.4735,1.2379,16.3650479,2.20047972,-4.74652028,-4.42183594258,2.3457,2.0755,30.14198028,1.9654,4.9816,23.57429715,2.9061,8.50549042,11.2281,0.53227972,-3.07832028,-2.298183511484,6.7869,4.7114,9.7785107,-1.5081,-1.27302028,-0.5608001,4.4412,5.98971465,2.3457,16.46648535,-58.817114548335,4.7114,73.17015927,4.9816,34.80239715,264.694565829915,-0.2702,-11.4983,-3.03383262,30.09099715,0.9677,17.05759715,153.626622237405,6.2465,7.9147,-6.7869,-1.76081234,-5.23838535,5.9493,5.83224206,30.09099715,5.39860285,-0.33448058,219.08079918732,28.7027,-0.9677,6.7869,194.44574392,1.2379,2.6359,30.09099715,5.39860285,219.08079918732,28.7027,6.7869,194.44574392,15.4265082,6.5167
"I15",19.756371,5.675234801209,10.024074,11.499637,-8.305043,15.81697797498,3.097965696,0.0966283039999998,2.39701360611471,11.329594,9.90234,-8.135,1.581194,1.597297,-1.6134,-0.025721273591,1.59481810418,-1.59977589582,-0.00395953285659854,9.59446,9.7484,1.341470621589,3.364637,-0.170043,15.545368801209,-9.918443,-0.15945738102,9.870134,9.89986110418,-9.90481889582,-0.0245468692342188,9.732297,-0.016103,-0.1569784852,1.76734,-0.00247889582,1.500668696,0.137837,12.69310087998,9.59446,7.04716712002,27.8630613829645,-0.0161030000000011,97.578483945758,-0.170043,25.415502801209,153.434873147352,0.15394,-9.716194,1.51940842796,25.431605801209,-1.45946,5.659131801209,153.685200221158,10.040177,1.735134,-9.732297,1.52188732378,2.82296687998,-1.629503,0.0259805802,25.431605801209,14.081136198791,-0.248366796,112.122044244796,29.780445,1.45946,9.732297,198.039324875454,-1.6134,-9.764503,25.431605801209,14.081136198791,112.122044244796,29.780445,9.732297,198.039324875454,0.220166626589,9.886237
"J15",21.713,116.3249263,8.0359,13.9849,4.9211,42.8400507,-37.17689816,56.08289816,-440.79242730648,23.1301,4.5319,-4.2241,13.6694,9.453,-5.2366,39.8576292,-11.32879232,-30.23479232,-196.45028280096,14.3895,9.4607,-9.74356604,9.7608,9.1452,129.2896263,-0.315499999999999,19.10830316,12.9647,-16.24989232,-25.31369232,-94.181004615008,13.6771,4.2164,39.89009548,0.3078,-20.78179232,-46.62989816,-0.7124,15.8743334,14.3895,10.0550666,37.72252414098,4.2164,113.41908501,9.1452,142.2543263,1676.20121809161,-4.9288,-17.8935,-63.90041336,138.0379263,-10.1654,120.5413263,1131.06443776029,3.8195,8.7406,-13.6771,-43.11862104,2.9096334,-1.0202,-22.07960024,138.0379263,-94.6119263,25.81015408,2525.7631247519,29.7489,10.1654,13.6771,174.4834967,-5.2366,-5.2443,138.0379263,-94.6119263,2525.7631247519,29.7489,13.6771,174.4834967,-6.7343172,8.7483
"K15",17.16794,6.5040492,10.94694,6.59597,-1.24557,10.488843904,5.191631554,0.158768446,6.7319576932608,8.8962,3.92077,-3.5458,5.784,2.6752,0.4336,8.31666176,5.188882416,-0.161517584,6.7246031992832,2.30363,3.1122,24.36995877,3.05017,2.30023,16.6424192,-0.81197,12.188889776,10.13837,6.434452416,-1.407087584,9.85557060618032,6.221,3.1088,9.67520736,0.37497,2.513682416,2.516431554,3.91737,11.141489744,2.30363,9.135250256,10.1699991189773,3.1088,71.2683816009,2.30023,26.7807892,168.727003544704,0.80857,-9.3298,8.1975818309,23.6719892,1.24217,9.6128492,116.989050735744,7.83814,6.59257,-6.221,5.6838994149,1.003119744,3.5424,1.34797568,23.6719892,10.6638908,0.350595952,111.661126422648,28.11488,-1.24217,6.221,187.9364091036,0.4336,-0.00340000000000007,23.6719892,10.6638908,111.661126422648,28.11488,6.221,187.9364091036,10.479748224,7.02957
"L15",-7.1611,22.492901975,4.4914,-1.62079,-1.42599,0.148378186000001,-87.6709732,84.6241932,131.236366771048,-13.17589,-0.0974000000000004,10.12911,-3.84549,-1.52339,-0.79871,3.537463919,-22.9633393,-19.9165593,32.661404364127,-18.5634,-9.3304,-80.52926225,8.50832,-11.5551,17.751301975,-2.2247,0.226172540000001,-4.7416,-21.5373493,-21.3425493,2.08825106182001,-11.6525,-2.3221,21.66612184,10.03171,-21.4399493,-86.1475832,6.9109,-20.0238066969,-18.5634,10.5406066969,72.462111274021,-2.3221,11.4723012,-11.5551,13.009701975,-84.16957344466,9.233,13.9746,-43.7791928,15.331801975,8.43429,20.170801975,-42.9492751285125,6.8135,5.38751,11.6525,-22.3392435,-15.2822066969,-3.12081,1.854684491,15.331801975,-29.654001975,-7.37448943,-161.073920333173,-2.6697,-8.43429,-11.6525,-32.16336454,-0.79871,7.0083,15.331801975,-29.654001975,-161.073920333173,-2.6697,-11.6525,-32.16336454,-10.527995951,-2.4195
