V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Label
30,7,1,1,0,1.79,1,0,2,28,8,0.64,1,-1,0,3,1
33,4,1,2,0,6.79,0,0,0,5,1,11.09,2,-1,0,3,2
49,4,1,2,0,14.3,0,0,0,18,9,2.31,2,-1,0,3,1
29,4,1,2,0,1.98,1,0,0,4,1,4.53,1,1,1,0,1
30,9,1,1,0,0.66,0,1,0,5,1,2.39,1,-1,0,3,1
46,0,1,1,0,19.34,0,1,2,15,8,2.4,1,-1,0,3,1
50,1,1,1,0,0.19,0,0,0,17,5,2.09,4,-1,0,3,1
34,4,2,2,0,0.0,1,0,2,21,8,3.11,1,-1,0,3,1
43,9,0,1,0,1.59,0,0,0,11,1,1.6,2,-1,0,3,1
37,0,2,1,0,10.66,1,0,2,28,8,0.83,4,-1,0,3,1
31,9,1,1,0,-2.92,1,1,2,3,6,1.86,1,-1,0,3,1
30,6,2,1,0,-6.17,0,1,0,19,9,9.25,1,-1,0,3,2
37,0,0,1,0,1.41,1,0,0,14,8,2.33,1,-1,0,3,1
29,9,2,2,0,3.54,1,0,2,26,8,2.55,1,-1,0,3,1
31,9,1,1,0,54.67,1,0,0,13,0,2.51,1,-1,0,3,1
42,9,1,1,0,7.99,0,0,0,28,4,2.34,1,181,6,0,1
48,0,1,1,0,25.33,0,0,0,29,0,7.14,2,633,1,0,1
52,1,0,0,0,0.29,1,0,0,21,5,2.45,1,-1,0,3,1
39,0,1,1,0,0.0,0,0,1,12,8,2.56,4,-1,0,3,1
30,5,2,1,0,0.48,0,0,0,18,8,1.42,2,300,1,1,1
56,5,1,1,0,8.78,0,0,2,20,6,1.23,3,-1,0,3,1
25,1,2,1,0,23.54,0,1,2,27,8,0.98,1,-1,0,3,1
76,5,0,0,0,8.02,0,0,0,9,11,4.75,5,-1,0,3,2
48,1,1,1,0,17.94,1,1,0,8,8,0.97,1,343,2,0,1
40,1,1,1,0,2.8,1,0,0,8,8,4.35,2,340,3,0,1
56,0,1,3,0,19.33,0,0,1,19,9,0.44,2,-1,0,3,1
36,9,2,1,0,8.18,1,1,0,19,1,0.96,4,-1,0,3,1
34,0,1,1,0,10.49,1,0,2,23,8,0.25,14,-1,0,3,1
40,6,1,1,0,12.16,1,0,0,18,9,0.52,1,-1,0,3,1
32,1,1,0,0,0.0,1,0,0,11,8,1.3,3,-1,0,3,1
33,1,2,1,0,22.02,1,0,0,20,0,3.72,2,-1,0,3,1
58,3,1,1,0,5.19,0,0,0,18,1,2.51,4,-1,0,3,1
30,1,2,1,0,1.63,1,1,0,23,5,1.23,2,-1,0,3,1
57,5,1,1,0,18.41,0,0,0,18,2,1.27,2,196,1,2,1
49,1,1,0,0,36.59,1,0,2,7,8,1.6,1,-1,0,3,1
48,2,1,1,0,1.83,1,0,2,3,6,2.03,9,-1,0,3,1
41,6,1,1,0,31.23,1,0,0,19,9,2.91,2,-1,0,3,1
39,3,1,2,0,0.93,0,0,0,14,10,5.95,2,-1,0,3,1
40,7,2,1,0,15.47,1,0,0,12,8,0.88,2,173,1,2,1
32,4,2,2,0,0.0,1,0,2,15,8,0.86,4,-1,0,3,1
55,6,1,1,0,1.81,0,0,0,4,1,0.68,1,-1,0,3,1
36,1,2,1,0,0.4,1,0,0,27,1,2.59,3,475,4,2,2
31,10,0,2,0,2.56,1,0,0,2,3,2.64,1,201,2,2,1
50,9,1,1,0,0.02,1,1,0,14,5,1.71,3,-1,0,3,1
54,0,0,1,0,16.93,0,0,0,30,0,12.77,1,87,2,1,2
42,9,0,1,0,3.14,1,0,2,30,10,2.34,1,-1,0,3,2
44,0,1,1,0,10.74,1,0,0,11,5,9.11,2,-1,0,3,2
33,4,1,2,0,1.1,1,1,0,17,0,1.25,4,-1,0,3,1
39,2,1,0,0,33.73,1,0,0,19,9,4.19,5,-1,0,3,1
34,3,1,0,0,29.29,0,0,0,14,1,5.18,2,-1,0,3,2
38,7,1,2,0,-0.49,1,0,0,10,5,2.11,1,-1,0,3,1
45,0,1,1,0,4.0,1,1,2,25,6,1.03,5,-1,0,3,1
55,9,1,3,0,0.0,0,0,2,16,6,1.53,1,-1,0,3,1
41,0,1,1,0,4.88,0,1,1,11,5,1.78,2,-1,0,3,1
29,7,1,1,0,1.23,0,1,0,7,5,1.51,1,-1,0,3,1
37,7,2,1,0,25.71,0,0,2,6,6,0.4,2,-1,0,3,1
60,0,2,1,0,39.16,0,0,2,18,6,0.18,5,-1,0,3,1
57,1,0,1,0,0.75,1,0,0,8,8,1.59,1,361,2,0,1
59,5,1,1,0,10.8,0,0,0,21,0,6.45,2,-1,0,3,1
32,1,2,1,0,5.67,1,0,0,7,8,2.75,2,342,4,1,1
32,1,1,1,0,44.71,1,0,0,3,3,1.97,1,270,2,0,1
34,7,2,1,0,5.28,1,0,0,2,11,1.21,3,100,5,1,2
25,1,1,1,0,-2.88,0,1,0,30,5,3.11,4,-1,0,3,1
40,1,1,1,0,26.71,1,1,2,4,6,4.23,2,-1,0,3,1
33,0,1,2,0,2.81,1,0,0,6,8,2.57,1,365,1,0,1
31,8,2,1,0,17.76,0,0,0,15,6,2.2,1,207,1,1,2
32,2,1,1,0,-2.42,1,0,0,20,0,12.02,3,-1,0,3,2
41,2,1,3,0,0.89,1,0,2,6,8,3.33,2,-1,0,3,1
30,7,2,1,0,2.09,1,0,2,6,8,0.3,2,-1,0,3,1
56,0,1,0,0,35.62,0,0,0,2,5,2.29,1,-1,0,3,1
33,4,1,2,0,23.08,1,0,2,21,8,2.32,2,-1,0,3,1
46,7,0,1,0,0.05,1,1,0,29,4,3.05,2,-1,0,3,1
50,0,0,1,0,30.43,1,0,2,3,6,1.13,4,-1,0,3,1
34,3,1,1,0,-0.97,1,1,0,8,5,1.19,2,-1,0,3,1
31,0,2,2,0,4.93,1,0,0,18,8,1.58,1,-1,0,3,1
41,5,2,0,0,0.0,0,0,0,8,8,2.39,1,368,2,0,1
47,11,1,1,0,0.74,0,0,0,8,1,0.88,2,-1,0,3,1
31,1,1,1,0,0.79,1,1,0,23,5,2.35,11,-1,0,3,1
31,9,2,2,0,3.75,1,0,2,9,8,2.07,1,-1,0,3,1
44,7,2,1,0,1.06,0,0,2,12,6,1.09,2,-1,0,3,1
31,4,2,2,0,0.34,0,0,0,22,1,1.21,1,-1,0,3,1
55,0,1,1,0,62.05,0,0,0,6,8,2.33,2,-1,0,3,1
36,9,2,1,0,3.51,0,0,0,25,1,0.88,3,-1,0,3,1
30,4,2,2,0,36.25,1,0,2,23,8,4.69,2,-1,0,3,1
40,7,1,1,0,0.87,1,1,0,31,5,2.47,4,-1,0,3,1
39,4,1,1,0,3.63,1,1,0,11,3,0.67,1,209,1,0,1
35,1,1,0,0,4.45,1,0,0,13,8,2.37,2,363,2,1,1
32,4,0,2,0,0.01,1,0,2,8,8,3.99,4,-1,0,3,1
27,1,1,1,0,10.24,0,0,0,6,3,2.8,6,-1,0,3,1
39,7,1,1,0,-3.11,1,0,0,6,8,0.55,2,345,2,1,1
52,1,2,0,0,20.24,1,0,2,14,8,3.14,1,-1,0,3,1
28,1,2,3,0,4.48,1,0,2,28,8,3.07,1,-1,0,3,1
40,4,1,1,0,66.95,1,0,0,6,3,2.97,1,252,1,0,1
41,1,1,0,0,2.58,1,0,2,7,8,2.52,1,-1,0,3,1
41,7,1,1,0,0.0,1,0,2,2,5,2.03,1,-1,0,3,1
33,1,1,1,0,3.08,1,0,0,13,8,1.47,2,-1,0,3,1
59,0,1,1,0,-1.98,1,1,0,8,8,2.06,1,-1,0,3,1
45,7,2,1,0,17.71,0,0,2,18,6,0.5,2,-1,0,3,1
43,1,1,1,0,-1.11,1,0,2,29,8,1.32,3,-1,0,3,1
57,5,2,2,0,25.28,1,1,2,30,8,7.24,1,-1,0,3,1
28,4,1,1,0,1.52,1,0,0,15,0,4.12,2,-1,0,3,1
37,10,2,1,0,13.54,1,0,2,4,6,2.07,4,-1,0,3,1
48,9,1,1,0,6.38,1,0,2,14,8,2.17,1,-1,0,3,1
46,0,1,1,0,0.35,0,0,2,16,8,0.84,2,-1,0,3,1
56,4,2,2,0,10.92,1,1,0,17,9,1.76,3,186,4,0,1
71,5,0,0,0,2.75,0,0,0,14,6,2.93,1,425,1,2,2
34,1,1,1,0,2.33,1,0,0,18,9,0.98,1,-1,0,3,1
38,9,1,1,0,40.3,1,0,0,19,9,0.75,2,177,5,0,1
41,1,1,1,0,4.27,1,1,0,14,8,1.77,2,-1,0,3,1
59,11,1,3,0,24.43,0,0,2,20,6,0.08,8,-1,0,3,1
32,7,2,2,0,6.2,0,0,0,3,11,1.1,6,95,5,1,1
40,4,1,2,0,4.09,0,0,0,19,1,1.11,2,-1,0,3,1
38,4,1,2,0,72.55,1,0,0,20,0,4.1,2,-1,0,3,1
35,4,1,2,0,9.72,1,1,0,25,5,0.23,16,-1,0,3,1
33,4,1,2,0,11.63,1,0,0,10,5,2.1,1,-1,0,3,1
27,9,2,1,0,6.48,1,0,2,28,8,1.98,3,-1,0,3,1
37,9,1,2,0,10.92,0,0,0,19,9,2.92,3,-1,0,3,1
36,2,2,1,0,2.96,0,0,0,30,5,1.22,2,-1,0,3,1
41,7,0,1,0,0.97,0,0,0,30,5,2.44,3,-1,0,3,1
25,1,2,1,0,3.52,1,0,2,30,8,1.56,5,-1,0,3,1
32,1,2,1,0,14.15,1,0,0,17,0,6.45,1,345,1,0,1
29,6,2,2,0,2.7,1,0,0,14,4,1.1,7,252,4,0,1
33,7,1,1,0,0.0,1,0,0,29,4,5.78,1,-1,0,3,1
47,4,2,2,0,1.53,1,0,0,18,9,1.92,2,-1,0,3,1
29,10,2,1,0,4.86,0,0,1,30,0,0.95,1,-1,0,3,1
45,1,1,0,0,4.19,0,0,0,18,1,1.13,4,-1,0,3,1
26,4,2,2,0,0.47,1,0,0,18,8,0.63,1,-1,0,3,1
26,7,1,1,0,6.82,1,1,2,5,6,1.66,2,-1,0,3,1
33,4,2,2,0,59.43,0,0,0,28,1,0.81,8,-1,0,3,1
33,7,0,1,0,0.44,0,1,0,23,5,5.29,1,-1,0,3,2
39,1,1,1,0,-2.19,1,0,0,7,8,1.01,1,-1,0,3,1
27,0,2,1,0,5.57,1,0,0,13,8,4.66,2,-1,0,3,1
36,9,1,2,0,13.54,0,0,0,7,11,2.81,3,97,2,2,2
49,9,1,1,0,14.32,1,1,0,18,9,10.14,3,-1,0,3,1
47,10,1,2,0,17.25,1,1,0,30,10,1.83,2,-1,0,3,1
59,5,1,2,0,9.41,0,1,0,4,3,2.31,1,210,1,0,1
29,9,2,1,1,-0.33,0,1,0,10,5,1.71,1,-1,0,3,1
41,6,1,1,0,28.12,1,0,2,3,6,4.47,1,-1,0,3,1
31,0,2,1,0,6.8,1,0,2,23,8,1.52,1,-1,0,3,1
29,8,2,1,0,9.49,1,0,0,15,8,1.09,2,352,1,2,1
34,9,1,2,0,117.52,1,0,0,15,8,1.49,7,-1,0,3,1
31,4,1,2,0,29.84,0,0,0,22,0,3.43,5,-1,0,3,1
43,2,1,2,0,25.89,0,0,2,3,6,0.38,3,-1,0,3,1
51,4,1,2,0,76.31,0,0,0,20,1,8.96,8,-1,0,3,1
45,9,0,1,0,0.29,0,0,2,12,6,3.85,1,-1,0,3,1
55,1,1,1,0,0.0,0,0,2,12,6,6.14,2,-1,0,3,2
33,4,2,2,0,94.49,1,0,0,8,8,4.28,1,-1,0,3,1
51,9,0,2,0,0.0,0,0,0,28,1,0.84,7,-1,0,3,1
44,4,1,2,0,-0.61,0,0,0,11,1,10.15,1,-1,0,3,1
54,9,1,1,0,33.23,1,1,0,8,0,0.59,3,-1,0,3,1
50,9,1,2,0,2.47,0,0,2,23,8,1.73,1,-1,0,3,1
23,1,1,1,0,-2.95,1,0,0,15,8,4.11,1,323,2,0,1
54,4,0,2,0,-4.49,1,0,0,14,8,6.91,1,-1,0,3,2
61,5,1,0,0,17.42,0,0,0,11,11,0.9,4,-1,0,3,1
40,9,1,1,0,19.52,1,0,0,17,9,3.1,1,-1,0,3,1
32,9,2,2,0,3.9,1,0,2,23,8,0.85,1,-1,0,3,1
29,1,2,0,0,3.65,1,1,0,5,3,0.72,1,274,2,0,1
25,9,2,1,0,10.36,1,0,0,25,5,3.37,2,-1,0,3,1
43,4,0,2,0,-1.32,1,1,0,7,5,5.32,2,-1,0,3,1
29,9,2,1,0,2.47,1,0,2,8,8,1.34,1,-1,0,3,1
56,1,0,0,0,0.0,1,0,0,5,8,3.13,1,-1,0,3,1
31,4,2,2,0,0.0,0,0,0,25,1,1.01,6,-1,0,3,1
25,7,2,1,0,5.05,0,0,0,15,6,2.84,1,-1,0,3,2
59,5,1,1,0,2.42,0,1,0,5,3,0.17,10,-1,0,3,1
37,4,1,2,0,6.3,0,0,0,30,0,3.15,1,87,1,2,2
56,5,1,0,0,31.49,0,0,0,7,1,1.42,3,-1,0,3,1
41,4,1,2,0,276.96,0,0,0,12,1,1.47,2,104,1,0,2
41,6,0,2,0,44.18,1,0,0,21,9,8.55,3,-1,0,3,1
51,4,1,2,0,14.21,1,0,0,7,5,1.52,5,-1,0,3,1
37,3,1,2,0,0.08,1,0,0,9,5,0.64,1,-1,0,3,1
25,7,2,1,0,11.19,1,0,0,18,8,10.63,1,-1,0,3,2
61,5,1,1,0,0.89,0,0,0,28,4,4.77,2,92,3,0,1
36,0,2,3,0,-0.69,1,0,2,27,8,0.9,2,-1,0,3,1
60,7,1,0,0,0.0,0,0,0,27,1,1.14,9,-1,0,3,1
42,8,1,3,0,23.74,0,0,2,17,6,1.58,2,-1,0,3,1
32,9,2,2,0,18.55,0,0,0,15,11,1.26,2,134,1,1,2
64,5,1,2,0,21.39,0,0,0,14,10,6.32,2,-1,0,3,1
41,1,1,0,0,38.03,1,0,0,20,9,6.11,3,-1,0,3,1
51,1,1,0,0,0.0,0,0,2,8,8,3.84,1,-1,0,3,1
46,0,1,1,0,0.0,1,0,0,8,11,1.49,2,187,1,0,1
30,0,1,2,0,2.85,0,0,0,5,3,6.93,2,-1,0,3,1
27,1,1,2,0,3.35,1,0,2,26,6,5.19,3,-1,0,3,2
60,10,0,1,0,0.04,0,0,1,5,3,8.82,2,-1,0,3,1
37,0,0,1,0,4.5,1,1,2,24,6,0.15,1,-1,0,3,1
57,5,1,1,0,4.15,0,0,0,6,10,4.08,1,410,2,0,1
25,0,2,1,0,8.45,1,0,0,18,8,2.17,1,370,1,0,1
42,1,1,0,0,8.03,1,0,2,7,8,1.71,2,-1,0,3,1
53,7,0,1,0,-9.05,1,0,2,28,8,2.13,1,-1,0,3,1
26,9,2,2,0,2.91,0,1,0,8,5,3.93,1,-1,0,3,1
58,4,2,2,0,22.97,0,0,0,13,1,0.96,2,-1,0,3,1
31,9,2,1,0,0.49,1,0,0,7,5,2.34,1,-1,0,3,1
34,8,2,3,0,0.86,0,0,0,16,9,2.44,2,178,1,0,1
31,0,2,1,0,5.54,1,0,0,5,3,0.94,1,-1,0,3,1
35,7,1,1,0,0.52,1,0,0,2,7,3.78,4,-1,0,3,2
36,0,1,1,0,4.7,1,0,0,31,5,1.01,4,-1,0,3,1
38,1,1,1,0,50.92,1,0,2,17,6,1.45,6,-1,0,3,1
28,4,2,2,0,0.01,1,0,0,16,5,2.41,2,-1,0,3,1
51,0,1,1,0,0.0,0,0,1,29,5,0.27,2,-1,0,3,1
57,0,2,1,0,16.15,1,0,0,13,8,0.99,1,-1,0,3,1
33,7,1,1,0,1.07,1,1,0,13,8,0.21,6,-1,0,3,1
47,4,1,1,0,10.77,0,0,0,31,5,3.67,4,-1,0,3,1
26,1,1,1,0,3.52,1,0,0,8,0,2.13,3,317,4,1,1
26,1,2,1,0,2.77,0,0,2,14,8,5.14,2,-1,0,3,1
25,1,2,1,0,1.5,1,0,2,5,6,4.92,2,-1,0,3,1
26,2,1,1,0,3.21,1,1,0,23,5,6.38,2,-1,0,3,1
47,5,1,0,0,13.74,0,1,1,8,8,4.79,2,359,3,0,2
46,0,1,1,0,1.2,1,0,2,14,8,0.2,11,-1,0,3,1
38,0,0,1,0,3.08,1,0,0,4,3,1.97,1,274,1,0,1
46,2,1,2,0,22.62,0,0,1,14,5,0.44,14,-1,0,3,1
38,9,1,1,0,0.0,1,1,0,7,8,1.93,2,296,5,1,1
35,0,2,1,0,9.43,0,0,1,14,9,0.24,1,-1,0,3,1
56,7,0,0,0,0.23,0,0,1,26,8,1.08,4,-1,0,3,1
37,9,2,2,0,33.15,1,0,0,9,0,8.2,2,-1,0,3,1
36,2,1,2,0,0.99,1,0,0,21,5,1.65,2,-1,0,3,1
37,3,2,2,0,2.06,0,0,0,27,1,1.15,5,-1,0,3,1
57,1,1,1,0,1.66,0,0,0,4,1,0.58,1,-1,0,3,1
33,4,2,2,0,12.4,1,0,0,4,3,5.05,2,260,1,1,1
39,1,1,0,0,5.68,1,0,2,21,8,1.73,3,-1,0,3,1
43,1,1,3,0,7.05,1,0,2,3,6,0.8,4,-1,0,3,1
28,9,2,1,0,1.13,0,0,0,30,0,1.08,1,-1,0,3,1
57,9,1,1,0,14.69,1,0,0,17,9,3.64,1,-1,0,3,1
28,9,2,1,0,-0.09,1,1,2,9,8,1.75,5,-1,0,3,1
42,6,1,2,0,0.0,0,0,0,28,1,0.35,13,-1,0,3,1
30,9,2,1,0,0.62,1,0,1,3,3,6.78,2,252,1,1,1
42,4,1,2,0,1.76,1,0,0,23,5,1.23,1,-1,0,3,1
26,8,2,3,0,8.26,0,0,0,29,4,1.77,1,-1,0,3,1
19,8,2,1,0,18.03,0,0,0,10,7,0.59,1,-1,0,3,1
33,7,1,1,0,-3.29,1,0,0,9,0,1.13,1,-1,0,3,1
58,5,1,1,0,47.25,0,0,0,5,1,2.41,1,-1,0,3,1
46,0,1,1,0,5.26,0,1,0,31,5,2.51,3,-1,0,3,1
55,0,1,1,0,8.59,0,0,1,12,8,1.48,6,308,1,0,1
40,10,2,2,0,0.97,1,1,0,2,3,0.73,1,252,1,0,1
49,2,1,2,0,98.24,0,0,2,5,6,0.69,1,-1,0,3,1
26,9,1,2,0,-3.85,1,0,0,28,5,1.63,3,-1,0,3,1
34,9,1,1,0,0.0,1,0,0,29,1,1.16,4,-1,0,3,1
33,6,1,2,0,-3.55,1,0,2,23,8,9.11,2,-1,0,3,1
47,2,1,1,0,0.0,0,0,2,19,6,5.63,2,-1,0,3,1
50,10,1,1,0,362.21,0,0,0,21,9,0.13,2,-1,0,3,1
34,1,1,2,0,0.2,0,0,2,4,10,0.1,1,-1,0,3,1
55,7,1,1,0,7.61,1,0,1,11,8,0.28,1,-1,0,3,1
37,4,2,2,0,221.25,0,1,0,21,9,3.31,2,-1,0,3,2
41,1,2,1,0,9.48,1,0,2,3,6,1.57,1,-1,0,3,1
32,1,2,1,0,3.01,1,0,2,7,8,3.95,2,-1,0,3,1
57,3,1,0,0,6.88,0,0,0,21,5,0.67,2,-1,0,3,1
37,0,0,1,0,4.96,0,0,0,4,3,1.18,4,272,3,0,1
34,4,1,1,0,8.57,1,0,0,22,1,2.38,6,-1,0,3,1
53,0,0,1,0,3.72,0,1,0,2,3,1.26,2,-1,0,3,1
35,9,1,1,0,32.97,1,0,0,29,5,1.93,15,-1,0,3,1
33,4,1,1,1,0.07,0,1,0,20,1,2.39,2,-1,0,3,1
50,11,1,0,0,3.41,1,1,0,20,0,6.7,4,340,2,2,2
40,4,1,1,0,8.3,0,0,0,22,1,1.55,6,-1,0,3,1
26,8,2,2,0,2.55,0,0,0,26,8,2.64,2,-1,0,3,1
66,5,1,2,0,5.25,0,0,1,16,0,2.87,1,-1,0,3,1
35,6,1,1,0,22.51,0,0,0,19,1,1.51,8,-1,0,3,1
52,7,0,1,0,-0.57,0,0,0,5,3,1.4,1,-1,0,3,1
52,4,2,2,0,22.9,0,0,0,30,0,1.95,2,268,2,1,1
41,0,1,1,0,5.46,1,0,0,4,3,4.18,2,-1,0,3,1
47,2,1,2,0,4.16,1,1,1,11,5,0.87,2,-1,0,3,1
29,4,2,2,0,5.72,0,0,0,4,6,2.24,1,-1,0,3,2
41,9,1,2,0,7.44,1,0,2,14,8,1.25,1,-1,0,3,1
45,1,1,1,0,12.39,0,0,1,31,5,0.67,4,-1,0,3,1
46,4,1,1,0,37.14,1,0,2,15,8,0.86,1,-1,0,3,1
24,9,2,1,0,12.98,0,0,0,1,11,0.86,1,-1,0,3,1
53,3,1,0,0,9.94,0,1,0,28,5,13.39,3,-1,0,3,1
34,4,2,2,0,1.38,1,0,0,18,8,1.91,5,-1,0,3,1
46,5,1,1,0,1.19,0,1,0,30,5,0.85,2,-1,0,3,1
32,1,2,1,0,0.02,0,0,2,9,8,1.44,2,-1,0,3,1
45,1,2,1,0,0.0,1,0,0,26,0,14.72,1,192,4,0,2
51,1,1,0,0,8.72,0,0,0,8,1,0.82,2,-1,0,3,1
37,4,0,2,0,8.96,0,1,0,14,1,3.43,2,-1,0,3,1
43,4,1,0,0,0.88,0,1,0,6,8,2.1,1,-1,0,3,1
41,0,1,1,0,13.8,1,0,0,17,0,0.65,1,333,1,0,1
44,2,1,1,0,-0.2,0,0,2,28,8,1.67,3,-1,0,3,1
37,1,2,1,0,8.47,0,0,2,20,6,0.54,1,-1,0,3,1
44,2,1,2,0,34.63,1,1,0,28,4,2.9,2,153,3,0,1
22,8,2,1,0,2.24,0,0,2,14,11,0.05,1,-1,0,3,1
26,8,2,0,0,1.77,1,0,0,15,8,0.58,3,-1,0,3,1
50,9,0,1,0,0.0,0,0,0,1,0,2.8,1,184,3,2,2
53,0,1,2,0,50.94,0,0,0,5,1,1.14,1,-1,0,3,1
49,1,1,0,0,3.52,1,0,2,9,8,1.88,2,-1,0,3,1
35,9,2,1,0,57.31,1,0,0,4,8,1.64,2,167,4,1,1
39,7,1,1,0,8.23,1,1,0,28,5,7.8,2,-1,0,3,1
27,2,1,1,0,23.29,0,0,1,27,10,1.31,1,-1,0,3,2
32,1,1,1,0,0.38,1,0,2,23,8,3.68,5,-1,0,3,1
31,0,2,1,0,5.23,0,1,0,16,10,1.41,1,126,4,0,1
38,8,1,3,0,0.0,0,0,0,8,5,3.41,1,385,1,0,2
35,4,1,2,0,11.93,1,0,2,2,6,1.01,2,-1,0,3,1
58,9,1,1,0,6.73,0,0,1,29,5,0.28,4,-1,0,3,1
23,7,2,1,0,0.31,0,0,0,1,6,1.92,1,-1,0,3,2
49,4,0,2,0,14.05,0,0,2,8,6,0.29,1,-1,0,3,1
38,1,1,1,0,8.63,0,0,2,6,4,0.78,1,-1,0,3,1
48,4,1,2,0,135.01,0,0,2,19,6,0.63,2,-1,0,3,1
25,0,2,1,0,0.0,0,1,0,8,5,2.38,3,-1,0,3,1
56,9,1,3,0,92.46,0,0,2,20,6,1.43,3,-1,0,3,1
28,9,2,1,0,5.41,1,0,2,26,8,1.57,3,-1,0,3,1
38,1,0,1,0,1.57,0,0,2,9,6,2.99,5,-1,0,3,1
64,3,1,0,0,7.68,0,0,0,15,5,2.5,2,182,1,2,1
61,9,1,1,0,11.91,0,0,0,21,8,2.14,4,-1,0,3,2
39,0,1,1,0,0.2,1,0,2,7,8,1.24,2,-1,0,3,1
32,4,2,2,0,26.19,1,0,2,26,8,1.23,14,-1,0,3,1
31,2,2,2,0,1.5,1,0,2,23,8,0.83,2,-1,0,3,1
36,7,2,1,0,53.15,1,0,0,3,3,0.43,4,-1,0,3,1
55,1,1,1,0,2.84,1,1,2,28,8,1.57,3,-1,0,3,1
31,9,2,2,0,2.44,0,0,0,25,1,1.7,4,-1,0,3,1
42,9,1,1,0,9.94,1,0,0,11,1,1.49,1,78,5,0,2
28,4,1,2,0,2.47,0,0,0,6,3,11.92,3,-1,0,3,1
39,0,0,1,0,0.83,1,0,0,30,5,0.69,6,-1,0,3,1
41,9,2,1,0,29.19,1,0,2,16,8,3.29,3,-1,0,3,1
24,10,1,1,0,0.06,0,0,2,17,6,0.21,1,-1,0,3,1
33,9,1,2,0,0.67,1,0,0,16,0,1.37,2,-1,0,3,1
52,4,1,2,0,1.68,0,0,0,28,1,1.65,4,-1,0,3,1
36,0,1,1,0,4.19,1,0,1,12,8,2.91,5,-1,0,3,1
52,9,0,2,0,0.0,0,0,0,18,5,4.54,1,-1,0,3,1
32,10,0,0,0,0.0,0,0,0,15,5,1.75,4,-1,0,3,1
37,0,1,1,0,0.0,0,1,2,19,6,1.76,2,-1,0,3,1
34,6,2,2,0,5.89,1,0,1,8,8,0.44,4,367,1,1,1
42,4,0,1,0,8.3,1,0,2,19,8,1.12,1,-1,0,3,1
34,1,1,1,0,29.94,1,0,0,15,8,3.58,1,176,1,0,1
39,6,2,2,0,22.98,1,1,0,20,0,0.13,2,319,18,1,1
59,5,0,1,0,0.0,0,0,2,20,6,0.13,5,-1,0,3,1
46,9,1,3,0,33.08,0,0,0,27,10,1.71,1,91,2,2,2
48,9,1,1,0,4.27,0,0,2,14,8,2.01,1,-1,0,3,1
34,4,0,2,0,0.0,0,0,0,21,1,1.23,2,-1,0,3,1
33,1,1,1,0,4.63,1,0,0,15,8,0.27,5,-1,0,3,1
35,9,2,1,0,-0.51,0,0,2,2,5,1.34,2,-1,0,3,1
53,4,1,2,0,324.64,0,0,0,19,9,1.35,4,-1,0,3,1
50,1,0,0,0,1.71,0,0,0,14,1,0.75,3,-1,0,3,1
29,6,2,2,0,3.0,0,0,0,3,3,1.25,1,-1,0,3,1
27,8,2,2,0,0.0,0,0,0,5,7,0.82,3,-1,0,3,2
58,4,0,2,0,-1.97,1,0,2,27,8,2.77,4,-1,0,3,1
26,9,2,2,0,-0.67,1,0,0,15,8,6.37,1,-1,0,3,2
30,0,1,0,0,-1.71,1,0,2,28,8,1.25,2,-1,0,3,1
54,0,1,3,0,1.4,0,0,1,27,0,4.73,2,182,2,0,2
38,4,1,2,0,4.65,1,1,0,15,5,1.56,4,-1,0,3,1
46,9,0,2,0,0.0,1,0,0,21,9,2.34,5,102,5,0,1
34,4,2,2,0,3.82,0,0,0,5,3,1.48,1,94,1,0,1
46,1,1,0,0,0.0,0,0,0,6,1,1.78,4,-1,0,3,1
37,10,1,2,0,12.36,0,0,0,29,5,3.0,2,-1,0,3,1
26,0,2,1,0,1.87,0,0,0,30,4,2.26,2,-1,0,3,1
27,4,2,2,0,20.61,1,0,2,30,8,0.72,3,-1,0,3,1
23,8,2,2,0,5.77,0,0,0,27,0,0.44,3,-1,0,3,1
34,7,1,0,0,10.42,1,0,2,20,8,1.67,1,-1,0,3,1
45,2,1,2,0,17.52,1,1,0,20,9,0.56,2,-1,0,3,1
55,4,1,2,0,5.05,1,0,0,17,0,0.58,1,316,1,1,1
41,4,0,2,0,0.0,0,0,0,3,3,4.75,3,-1,0,3,1
43,1,1,1,0,59.97,1,0,0,15,8,2.7,3,-1,0,3,1
37,0,0,1,0,8.59,1,1,0,10,5,1.54,4,-1,0,3,1
35,1,2,2,0,5.73,0,0,2,30,8,1.16,3,-1,0,3,1
27,7,0,1,0,3.97,0,1,0,30,5,1.92,3,-1,0,3,1
57,9,0,1,0,27.1,1,1,2,7,8,3.33,1,-1,0,3,1
48,9,1,1,0,35.19,0,1,0,26,3,2.29,1,60,2,0,1
53,1,1,0,0,3.58,1,0,2,3,6,3.84,1,-1,0,3,1
51,6,1,2,0,22.35,0,0,0,21,9,0.08,3,-1,0,3,1
31,4,2,2,0,43.31,1,0,0,22,5,3.18,1,-1,0,3,1
44,1,2,1,0,-2.1,1,0,0,11,8,0.73,4,-1,0,3,1
26,4,2,2,0,1.99,1,0,0,7,8,4.13,1,-1,0,3,1
44,1,1,1,0,4.76,0,0,0,14,5,1.73,6,-1,0,3,1
49,4,1,2,0,12.16,1,1,2,30,8,2.44,2,-1,0,3,1
