ID,fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,Label
16231.0,39.2624,15.3924,2.8469,0.4039,0.2022,2.5699,-28.4833,-3.0056,69.96600000000001,239.6796,0.0
11557.0,36.2401,15.557,2.7796,0.4186,0.2234,-47.5843,-21.0625,-9.714,79.392,20.2445,1.0
4098.0,25.3859,19.355,2.7505,0.3979,0.262,2.1886,-12.8104,15.2668,0.685,132.66,1.0
15576.0,26.3796,22.7762,2.6889,0.5752,0.39,14.5844,28.8831,-23.2064,49.3837,132.57,0.0
11456.0,83.4713,18.4533,2.9581,0.391,0.2439,27.5574,31.2314,7.9963,3.1439,357.69199999999995,1.0
6072.0,24.07,17.2927,2.6258,0.4213,0.2379,9.0768,19.9668,-15.5285,33.07,93.1878,1.0
5642.0,85.1967,36.7234,3.8162,0.1539,0.0819,0.2599,58.8622,-20.6351,1.473,330.595,1.0
18475.0,90.0481,13.9973,3.1377,0.2466,0.1413,-101.4084,35.1786,-4.0346,3.509,217.2128,0.0
18783.0,10.9648,8.2549,2.6683,0.5715,0.3846,-1.7614,19.4156,-0.9877,13.6736,145.8813,0.0
17940.0,178.732,95.0808,3.6568,0.1316,0.07,-84.964,-174.66400000000002,-72.8764,10.2226,273.15,0.0
2288.0,21.1657,7.0827,2.1222,0.6792,0.3434,25.4296,7.0017,-6.2694,89.7028,260.038,1.0
7333.0,22.451,5.9922,2.2636,0.7956,0.5095,-20.278,-16.9492,-6.6888,11.529000000000002,111.205,1.0
6550.0,27.6242,15.654000000000002,2.6488,0.4242,0.2256,11.5104,17.2621,-13.0954,18.352999999999998,145.793,1.0
7748.0,80.6253,27.1587,3.1872,0.193,0.10099999999999999,51.5156,68.8006,-12.3509,1.804,307.818,1.0
12892.0,186.4867,62.6425,3.5001,0.1458,0.1107,-250.7312,-77.9378,54.655,67.9583,256.19599999999997,0.0
9272.0,38.97,19.5489,2.8865,0.3208,0.1942,41.2319,31.2267,15.8438,21.4609,136.613,1.0
3025.0,103.083,11.9106,2.4757,0.4816,0.2759,117.18799999999999,-76.2898,-6.4792,68.039,195.34599999999998,1.0
4057.0,82.7708,25.18,3.2694,0.2189,0.1358,47.1937,83.6344,16.3078,7.9764,213.97299999999998,1.0
9442.0,19.7759,9.7122,2.29,0.5795,0.2949,-25.7146,-5.0977,3.1553,24.5228,143.108,1.0
9372.0,19.4266,12.1487,2.4541,0.5554,0.304,-1.6748,12.1233,-7.7484,23.9107,198.97400000000002,1.0
891.0,59.3765,24.5358,3.3144,0.2119,0.1142,32.9449,58.346000000000004,-12.8838,8.7949,154.341,1.0
275.0,29.4259,17.0431,2.4526,0.3633,0.2028,-14.6546,-15.5914,8.1478,45.059,142.487,1.0
14771.0,84.4803,19.549,3.1239,0.2444,0.1252,-50.8404,45.7928,-10.491,36.953,295.22900000000004,0.0
3576.0,26.5656,11.9031,2.3936,0.4848,0.2848,-9.5216,-14.7146,9.8316,57.6366,17.8339,1.0
11341.0,19.5342,7.4326,2.1717,0.7273,0.4343,-0.6138,5.5237,-4.7598,25.883000000000003,115.52,1.0
16938.0,27.0083,9.4426,2.3531,0.4967,0.2639,33.0887,19.933,7.3488,78.6525,199.011,0.0
5516.0,47.7753,25.5877,3.3930000000000002,0.1663,0.0896,40.7421,18.9149,-8.0773,3.237,171.77200000000002,1.0
3678.0,81.7059,28.5607,3.4166,0.1713,0.0918,70.1731,62.872,-19.1166,3.9530000000000003,225.511,1.0
7453.0,24.8547,10.3282,2.372,0.4798,0.2484,-15.1247,17.5911,-2.3673,57.769,178.003,1.0
9671.0,38.0313,12.424000000000001,2.6180000000000003,0.3614,0.2012,-0.43200000000000005,-31.941,-6.7805,7.966,224.595,1.0
16925.0,21.9109,9.4128,2.4552,0.6956,0.5012,11.5372,11.3575,-12.2756,66.4151,122.2868,0.0
9594.0,19.3469,12.8122,2.4735,0.4941,0.2639,8.6242,11.4169,-7.5557,14.634,106.92200000000001,1.0
8360.0,58.8909,20.3842,2.9484,0.2376,0.1188,48.7265,51.1341,-10.6031,2.718,258.23,1.0
20.0,44.7394,15.6364,2.638,0.3107,0.1715,14.043,37.2246,12.4183,3.2510000000000003,221.80599999999998,1.0
15973.0,65.8793,11.4066,3.0427,0.3221,0.1727,50.1926,62.4208,12.4883,37.1496,301.007,0.0
13167.0,23.4428,12.8378,2.1590000000000003,0.5591,0.3231,11.4572,11.9109,2.6576,27.4814,222.9928,0.0
7152.0,40.0304,12.9342,2.4472,0.4643,0.2839,44.7117,27.7201,-12.5458,4.6452,124.398,1.0
8233.0,68.5292,29.0767,3.5189999999999997,0.1495,0.0752,24.3543,52.1517,15.9911,4.265,191.387,1.0
8072.0,106.75,28.0085,3.3472,0.1488,0.0762,11.8458,89.8588,11.7438,3.972,298.142,1.0
9646.0,22.1272,12.1793,2.6435,0.5091,0.258,-13.5068,-9.1786,5.5149,1.577,144.539,1.0
1851.0,60.1173,23.4638,2.9671,0.2384,0.1462,-97.5777,49.4937,-19.0775,1.101,232.422,1.0
4139.0,35.3166,22.398000000000003,2.8939999999999997,0.2923,0.15,0.4662,30.5628,-9.0215,78.04,99.6224,1.0
2473.0,75.6751,21.5095,3.159,0.2982,0.1772,-57.8894,40.895,-15.6327,6.69,339.35900000000004,1.0
4592.0,33.549,13.8846,2.5011,0.3249,0.1688,34.3963,-23.3316,7.0927,16.5678,113.522,1.0
14822.0,174.2054,56.7782,3.6860000000000004,0.2225,0.111,-171.18400000000003,-138.5576,37.0956,7.5049,309.2728,0.0
1922.0,17.6485,10.9792,2.1673,0.5374,0.2891,-0.9245,6.1119,-4.3932,23.7151,112.684,1.0
18903.0,190.67700000000002,74.6928,3.5101,0.2135,0.1135,209.18400000000003,153.349,-71.4251,72.5933,369.048,0.0
18511.0,43.2868,12.6522,2.7271,0.2868,0.1453,-55.5632,15.1082,-6.1238,26.6256,168.077,0.0
9195.0,12.9884,10.72,2.2055,0.7477,0.4891,13.2726,-4.5371,4.7611,26.41,161.675,1.0
11784.0,23.5684,12.7034,2.5378,0.5014,0.3203,18.9445,15.1184,9.5639,3.907,169.334,1.0
14624.0,109.5085,13.7841,3.3851,0.3398,0.1839,-7.962999999999999,60.2403,20.4252,16.1581,351.99800000000005,0.0
2342.0,38.439,15.0891,2.6031,0.3167,0.1608,38.5114,33.4627,11.102,16.4293,162.329,1.0
18842.0,126.4423,67.4753,3.931,0.0884,0.0557,14.168,61.4354,40.3912,67.0214,318.6719,0.0
10352.0,12.9574,11.0568,2.2162,0.7416,0.4529,14.1686,-7.0158,-8.2891,43.9589,148.238,1.0
5617.0,74.8406,29.0966,3.6868,0.1415,0.0795,35.8218,63.4019,15.755999999999998,10.0169,191.94299999999998,1.0
8642.0,22.7184,8.7598,2.4346,0.6544,0.3842,-22.5433,-18.7684,-11.1051,6.1543,174.7,1.0
14426.0,24.0108,17.2422,2.4669,0.4369,0.244,14.2428,19.4721,17.2936,67.1405,142.836,0.0
7335.0,76.8048,9.1501,2.4914,0.4742,0.2565,-48.7166,-75.643,-6.6689,4.8437,161.849,1.0
6329.0,66.8153,21.9456,3.1818,0.20199999999999999,0.1049,57.4815,65.0778,-14.1027,9.1974,179.243,1.0
5758.0,42.0042,20.9915,3.1136,0.271,0.1474,-59.8072,18.9253,-6.2432,7.672000000000001,268.33099999999996,1.0
8846.0,35.5154,29.0844,3.2052,0.2525,0.1344,17.7266,29.1222,-20.5402,26.576999999999998,117.02799999999999,1.0
10709.0,73.3591,21.924,3.258,0.2059,0.1074,63.983000000000004,64.7779,-7.3839999999999995,0.3152,201.31799999999998,1.0
5659.0,25.5161,15.2353,2.5472,0.3376,0.1716,-6.0177,-15.7745,5.9165,6.024,175.886,1.0
4130.0,31.4932,17.9121,2.7097,0.3122,0.1649,-30.576,19.6037,12.8331,19.0525,206.032,1.0
17519.0,13.1638,5.9506,2.5699,0.6106,0.3861,-3.2545,6.3472,-6.9908,89.4946,176.5085,0.0
16403.0,81.0863,18.6924,2.9359,0.4073,0.2132,86.9614,78.0873,-16.6915,33.6786,330.05300000000005,0.0
1217.0,65.6318,28.2821,3.0265,0.3358,0.2413,-16.9965,26.5785,-20.4737,2.4674,313.433,1.0
7035.0,66.5349,23.8891,3.2463,0.2133,0.1279,14.5813,63.8294,-18.7463,9.559,249.045,1.0
14023.0,53.4322,35.9845,3.0603,0.1688,0.0866,-12.937999999999999,44.0333,-34.988,83.8183,149.108,0.0
8692.0,19.541,7.0622,2.2135,0.8073,0.419,-20.5972,-13.0988,-4.1841,16.6934,111.76,1.0
2391.0,45.7794,16.0074,2.9761,0.2779,0.1421,-13.6447,-26.4445,-9.6365,0.6344,242.53,1.0
13300.0,81.4193,24.4725,2.5304,0.5206,0.3358,-78.7459,-16.7598,-19.3606,31.7613,273.6399,0.0
1954.0,97.7222,29.3071,3.8212,0.138,0.0863,-69.7415,76.7612,-8.0848,3.3807,270.704,1.0
13707.0,22.3229,15.7495,2.5639999999999996,0.5466,0.2528,-16.0964,-2.887,10.7363,59.8118,259.407,0.0
5545.0,36.6822,21.2057,2.7308,0.2714,0.1422,37.6491,12.507,10.4837,9.2874,140.928,1.0
1740.0,20.0308,6.8968,2.1973,0.8,0.45399999999999996,19.7952,14.628,-5.075,11.338,97.8178,1.0
18483.0,69.0913,25.5707,2.8512,0.3332,0.1614,89.0979,-47.9726,14.4056,5.7146,150.1662,0.0
457.0,73.2648,27.0787,3.5292,0.1718,0.0897,28.7515,67.9722,18.8744,6.2195,285.997,1.0
7596.0,20.3391,11.3634,2.4691,0.6078,0.3073,-4.6281,11.8225,11.0184,27.7838,103.02799999999999,1.0
7584.0,26.4601,15.9796,2.3747,0.3797,0.2089,1.2693,5.2042,4.5312,38.543,39.9789,1.0
11188.0,24.7,10.3209,2.3988,0.491,0.2695,-6.4656,-18.2282,7.0415,8.3766,182.31599999999997,1.0
10074.0,19.7315,7.3964,2.2589,0.7328,0.4215,-1.3323,7.4065,-4.9944,10.1245,184.334,1.0
7883.0,20.9636,6.8796,2.0737,0.7511,0.4346,21.3988,14.1561,-6.071000000000001,57.836999999999996,215.31099999999998,1.0
63.0,99.6416,13.5477,2.4362,0.3846,0.1996,48.7119,92.2613,7.7025,74.5664,57.7231,1.0
16172.0,33.6386,6.2984,2.6922,0.5162,0.3125,29.1915,16.6831,0.7437,3.0282,166.0519,0.0
8773.0,22.0456,10.1047,2.1987,0.6139,0.3703,-21.255,-19.5736,-11.360999999999999,63.367,145.033,1.0
15290.0,126.309,80.6363,3.7859,0.1538,0.0783,-70.4012,-135.2015,30.3718,23.1322,369.8579,0.0
18885.0,69.6201,15.3341,3.0025,0.2558,0.1297,-27.6623,39.8036,2.9768,85.3206,241.3393,0.0
15187.0,101.2776,56.3561,3.2514,0.1453,0.0851,-15.1004,-61.2481,-25.9004,7.1559,330.126,0.0
8944.0,53.0133,14.0532,2.3395,0.5034,0.2586,69.2327,-32.7482,11.0647,10.865,188.356,1.0
17345.0,40.7146,13.4118,2.7214,0.3229,0.1643,36.0954,-11.5505,12.8412,63.5078,200.171,0.0
8735.0,26.7383,24.5031,2.7312,0.2563,0.1291,2.7024,-21.9364,-13.1398,33.424,221.105,1.0
7877.0,43.5004,21.3132,3.1599,0.2318,0.1291,32.727,33.0916,13.7546,18.5411,166.93599999999998,1.0
10149.0,43.2473,21.4227,2.7093,0.2383,0.124,1.2209999999999999,22.8899,-10.4807,16.234,119.655,1.0
12068.0,26.1461,14.5294,2.5079,0.4752,0.2593,25.42,24.9239,7.5687,11.047,101.836,1.0
6179.0,56.6218,11.5258,2.3784,0.4142,0.2364,48.1949,-18.1653,10.7206,1.0356,257.999,1.0
1454.0,38.229,16.5916,2.5308,0.3711,0.19,-56.5835,20.3266,-10.0589,3.7101,101.977,1.0
18546.0,21.9832,18.564,2.7474,0.4024,0.2368,27.0198,21.959,9.3895,88.5075,90.0599,0.0
18502.0,26.6398,20.9653,2.9114,0.325,0.1735,19.4828,8.4823,-7.5902,71.4016,55.3018,0.0
3451.0,22.1148,11.2098,2.2068,0.5652,0.2888,12.3217,19.5864,9.1503,72.274,201.773,1.0
14840.0,145.285,49.5278,3.4132,0.1664,0.0898,-202.213,-69.0312,-23.4797,45.861999999999995,343.319,0.0
11833.0,26.3082,11.9455,2.5955,0.5711,0.3084,10.0203,21.8424,-7.0259,7.3704,178.285,1.0
8774.0,19.6449,14.8624,2.5024,0.478,0.2846,2.3679,-10.1323,5.8533,19.405,162.77700000000002,1.0
1817.0,26.5096,12.8159,2.6058,0.4535,0.2367,26.4977,18.8052,6.2608,7.58,250.72099999999998,1.0
17751.0,88.094,24.7104,2.6707,0.4141,0.2529,-32.9428,-106.863,16.7336,12.3715,106.37,0.0
6298.0,33.5349,13.7973,2.4385,0.3352,0.1803,21.4601,17.9121,10.9886,7.815,107.398,1.0
61.0,66.7336,24.94,3.4357,0.1683,0.0889,27.3604,67.0539,-7.3935,9.941,223.912,1.0
16692.0,21.3504,6.9763,2.07,0.6979,0.3787,24.0963,10.7197,-6.3648,13.8727,132.56,0.0
5683.0,88.7452,29.7188,3.6021,0.185,0.1104,50.7498,83.4887,-14.3874,3.4725,288.938,1.0
5312.0,34.5073,12.2119,2.4661,0.3863,0.2068,4.8071,-15.9074,-4.6147,16.189,218.625,1.0
3098.0,22.2607,13.2452,2.404,0.6114,0.4635,7.9961,19.9549,13.6282,27.311999999999998,217.046,1.0
12029.0,12.9954,9.5666,2.2492,0.8225,0.5718,11.0988,9.2907,9.7372,29.77,147.703,1.0
14962.0,24.6793,18.832,2.7917,0.3522,0.1834,22.8132,19.4437,-13.2446,80.6523,104.09899999999999,0.0
14361.0,163.15,80.2768,3.8039,0.098,0.0507,-148.909,-165.247,-57.2329,51.3108,287.807,0.0
13293.0,112.62799999999999,79.1995,4.165,0.1266,0.0385,79.6277,79.5973,-56.5966,65.6493,358.1424,0.0
8142.0,57.7782,15.2163,3.1327,0.2063,0.1138,-21.6798,38.6586,-4.4539,3.0035,212.74099999999999,1.0
633.0,130.346,36.4798,3.5863,0.1348,0.0675,-94.0671,88.7359,-18.1384,6.999,228.298,1.0
1923.0,76.1034,19.6985,3.2245,0.2141,0.1202,52.5659,68.9885,10.5081,1.341,262.3,1.0
10413.0,65.1686,12.2282,2.6232,0.3381,0.1702,60.4863,70.5864,8.8835,5.9072,197.801,1.0
16508.0,126.117,48.5558,3.6506,0.1778,0.0987,-113.824,-126.01700000000001,-10.2865,28.374000000000002,354.091,0.0
3132.0,26.15,7.2096,2.3032,0.6169,0.3308,9.8144,12.6736,-1.3537,29.3444,200.803,1.0
16839.0,131.0877,36.8068,2.8841,0.2995,0.1637,-141.3455,-81.2328,-22.4795,60.4176,52.4163,0.0
9958.0,33.8791,13.7651,2.7649,0.3127,0.1607,35.146,-24.8968,-5.8808,1.085,222.34599999999998,1.0
12193.0,102.541,16.3516,2.8765,0.2326,0.1176,52.5975,95.2413,5.0013,2.7131,291.018,1.0
11980.0,57.5315,13.503,2.8069,0.2746,0.1412,-25.774,-10.5913,-1.4559,7.4165,169.46900000000002,1.0
14764.0,23.4908,18.369,2.3721,0.3599,0.1835,12.1999,1.2252,-10.3852,43.2397,186.6566,0.0
16075.0,22.6085,14.8622,2.5966,0.5342,0.3354,7.0046,22.016,12.7352,54.041000000000004,193.957,0.0
3147.0,21.185,7.0653,2.266,0.6883,0.355,-24.921999999999997,-8.7187,6.2775,60.588,165.157,1.0
4714.0,28.7751,15.2636,2.4362,0.4139,0.2179,1.5566,28.3027,7.3683,8.6513,228.21099999999998,1.0
10092.0,36.5523,16.9929,2.7267,0.3265,0.1848,23.3593,18.5998,9.827,9.363999999999999,143.668,1.0
5001.0,25.5788,22.6088,2.9533,0.3051,0.1765,17.122,-19.0968,12.6505,40.679,232.667,1.0
11770.0,21.6558,12.2628,2.5688,0.5695,0.3117,21.7724,17.3251,7.6043,17.935,173.668,1.0
14193.0,31.4664,8.7537,2.6031,0.5337,0.3753,-1.4752,20.6385,-5.6991,75.413,95.6832,0.0
7779.0,35.7658,12.3442,2.5916,0.3969,0.2266,32.5407,25.0423,10.0635,6.9809,153.46200000000002,1.0
13008.0,46.9654,11.1482,2.8176,0.3839,0.2009,40.3412,23.1535,5.657,26.0156,66.4015,0.0
17225.0,18.6485,16.221,2.6031,0.5486,0.2905,-12.974,9.2782,9.3508,39.1318,44.9016,0.0
4965.0,19.5491,9.8628,2.238,0.5665,0.2919,25.5307,5.962999999999999,3.2714,57.942,195.201,1.0
7014.0,26.8246,16.1468,2.7723,0.397,0.2052,-36.8768,-17.0923,6.6114,3.717,143.235,1.0
6373.0,111.055,28.6254,3.1816,0.21,0.1175,-121.061,43.8447,10.5501,0.261,337.155,1.0
17189.0,57.0817,10.2222,2.6669,0.3388,0.1669,-83.055,20.4414,-4.0038,46.7688,245.6626,0.0
4169.0,29.0494,15.9232,2.6117,0.3374,0.1748,20.0904,-18.7681,-7.9116,9.703,230.14,1.0
13908.0,22.2186,18.1081,2.7362,0.4488,0.2799,29.4685,32.2887,-12.9885,48.836000000000006,162.3592,0.0
407.0,31.5737,19.7566,2.6258,0.3006,0.155,14.159,-5.5612,12.28,29.603,135.20600000000002,1.0
8885.0,56.8047,19.2567,2.6154,0.3442,0.1782,-70.1274,-29.0892,-13.4158,0.3475,270.217,1.0
14821.0,148.623,54.0244,3.3789,0.1212,0.0625,-161.262,84.7117,-30.8605,35.2612,281.902,0.0
10806.0,48.1464,13.6477,2.5883,0.4258,0.2619,49.9744,41.4617,-12.3916,8.55,230.864,1.0
17550.0,128.2638,75.051,3.7195,0.1078,0.0603,19.7381,106.7994,-43.8613,64.3785,351.8749,0.0
1623.0,63.7085,38.5389,3.3946,0.1165,0.0586,33.4749,51.8604,21.4838,28.386999999999997,179.017,1.0
1595.0,26.2768,14.0731,2.4362,0.4212,0.2253,-12.6384,7.3769,-13.9195,75.6791,105.59100000000001,1.0
12932.0,32.9807,18.9881,2.5179,0.3581,0.1806,16.1373,21.8525,-16.7921,64.293,105.213,0.0
13646.0,122.8869,25.5638,3.0987,0.2301,0.1158,-112.4332,-108.4666,13.9595,61.9702,238.8578,0.0
170.0,72.969,19.2006,3.008,0.2749,0.1537,-47.3236,42.1489,-10.2088,4.087,291.175,1.0
4904.0,33.1605,23.3651,2.8591,0.2669,0.139,-19.9942,-16.3444,18.8494,9.8738,85.0108,1.0
2882.0,19.4169,7.4028,2.1123,0.7568,0.4363,2.3493,-8.5268,-4.4851,20.417,166.09099999999998,1.0
3205.0,21.5929,12.4539,2.3512,0.49,0.3096,0.1172,-4.3583,2.5525,58.32899999999999,52.0772,1.0
6518.0,24.1449,17.1047,2.6021,0.385,0.2062,32.0857,15.5108,-10.4905,35.5329,132.382,1.0
7889.0,60.2779,20.7181,2.8901,0.2151,0.1204,26.9529,45.2479,16.6354,25.9201,187.995,1.0
13771.0,189.27,72.6158,3.4079,0.1572,0.0827,-209.305,-102.76899999999999,-67.4008,60.9866,221.03,0.0
8915.0,83.5017,31.1228,3.7774,0.1493,0.0754,66.6543,74.6371,-24.583000000000002,4.43,249.71200000000002,1.0
17105.0,23.5545,12.0566,2.4167,0.5063,0.2641,-12.3463,13.3145,5.1555,18.5743,169.0624,0.0
13137.0,62.2006,39.0258,3.3682,0.1658,0.0902,54.5569,54.4875,37.7485,75.0343,195.845,0.0
5405.0,61.4825,16.2288,2.9063,0.3102,0.1632,59.1353,52.0794,-5.7285,3.9773,147.172,1.0
7472.0,42.2414,21.1756,2.9959,0.2181,0.1186,25.1862,-19.0195,13.4891,16.1076,136.238,1.0
18928.0,80.0851,62.6578,3.6605,0.0818,0.0693,-63.5896,-55.2142,62.625,83.2848,221.9228,0.0
1385.0,31.9699,12.897,2.7275,0.3446,0.1845,-23.5935,20.3419,-7.6615,44.373000000000005,131.319,1.0
6682.0,35.7638,17.5209,2.4616,0.3592,0.2055,44.3606,23.6972,-15.9917,60.622,78.7201,1.0
683.0,27.1388,21.2758,2.8156,0.3379,0.1766,-10.7681,23.5939,21.1059,30.825,117.54,1.0
9404.0,91.4628,32.5726,3.5434,0.2793,0.1501,20.4375,-33.4174,24.0511,2.331,381.86699999999996,1.0
14425.0,194.2284,92.2648,4.3141,0.0455,0.0281,-225.2177,-179.4198,-34.1008,45.7527,295.2372,0.0
16203.0,29.7199,8.096,2.3856,0.5432,0.2984,34.6836,19.1109,-6.2016,74.889,194.74400000000003,0.0
11991.0,35.0228,19.4652,3.2757,0.3297,0.1651,22.6355,26.7229,-7.5563,0.7701,188.91400000000002,1.0
8865.0,50.3257,23.9416,3.1971,0.1524,0.0765,-10.544,26.986,-19.5872,62.8246,59.1285,1.0
15073.0,32.1778,18.285999999999998,2.9457,0.3773,0.2045,29.0934,18.0695,17.8736,39.654,163.181,0.0
10907.0,33.659,6.9885,2.5605,0.5722,0.2957,39.9513,23.8032,-6.091,5.222,170.00900000000001,1.0
16207.0,23.6883,6.042999999999999,2.4771,0.7533,0.5417,-3.3438,-18.5123,4.8497,82.5746,198.4,0.0
800.0,68.2422,26.3565,3.7968,0.1667,0.0967,16.2602,60.3927,-17.422,2.555,256.515,1.0
13435.0,114.0852,63.8513,3.5737,0.1523,0.0806,13.2867,112.4123,-19.5804,32.3461,164.49200000000002,0.0
747.0,26.3542,20.9871,2.7292,0.3228,0.1931,33.2157,12.8453,14.9905,21.6256,195.583,1.0
15690.0,143.726,102.35700000000001,4.1092,0.0852,0.0437,-92.3336,84.9326,-125.64,34.63,264.654,0.0
4029.0,31.9523,17.6019,2.5688,0.3914,0.2173,-6.8808,-20.0884,7.9241,18.6087,225.822,1.0
8748.0,35.4211,15.4772,2.7701,0.3345,0.2063,21.209,26.083000000000002,4.4635,8.507,180.07299999999998,1.0
8402.0,53.5918,19.0069,2.4594,0.4236,0.22399999999999998,53.2895,42.2336,-13.5636,78.558,103.785,1.0
2206.0,19.5513,8.981,2.29,0.6769,0.4641,-1.6922,12.6414,-9.3105,9.757,128.357,1.0
3056.0,39.2546,35.7186,3.5389999999999997,0.1862,0.0938,2.3409999999999997,-28.0878,24.6286,86.2934,65.6288,1.0
9402.0,50.9098,21.7903,3.4760000000000004,0.2069,0.1051,-9.7378,30.1218,14.1587,7.0487,199.56400000000002,1.0
590.0,23.7871,13.4529,2.3253,0.5012,0.3097,-24.0771,-14.5591,9.0712,4.575,107.02,1.0
9808.0,36.8114,20.025,2.8296,0.2842,0.1429,9.2616,12.4281,-12.2456,9.546,191.395,1.0
16540.0,54.5668,9.9024,2.9201,0.3089,0.1569,6.5237,-21.8864,-4.8722,53.672,133.947,0.0
3689.0,24.7632,19.4205,2.7934,0.36200000000000004,0.1939,11.3692,10.7197,16.8285,30.8085,74.2206,1.0
14491.0,133.849,23.7372,3.2301,0.3827,0.2111,-158.183,-110.302,13.3014,20.264,385.025,0.0
1491.0,33.9768,18.3016,2.7642,0.3408,0.2126,3.7503,24.2362,10.7984,71.4495,43.6149,1.0
6880.0,80.7951,39.9652,3.4218,0.2351,0.1255,-2.9172,39.5632,-32.3136,4.874,336.315,1.0
516.0,48.8261,15.6801,2.8132,0.3105,0.2068,35.9477,40.7527,-5.4943,8.2676,142.795,1.0
16816.0,42.0898,18.031,2.8360000000000003,0.4697,0.2998,-38.4401,-36.9882,-13.5971,26.5244,205.6,0.0
1405.0,67.7932,22.1934,3.0607,0.2165,0.1239,30.6521,64.2621,17.9046,6.105,276.753,1.0
5265.0,48.8413,25.4082,2.699,0.254,0.14300000000000002,-48.8599,18.7668,27.1433,7.282,256.274,1.0
962.0,58.3389,24.843000000000004,3.4371,0.1316,0.066,29.0464,34.8075,13.7119,8.174,167.285,1.0
14352.0,31.3155,18.3709,2.6547,0.361,0.2049,-17.5092,-20.9787,11.2839,18.2357,243.734,0.0
10369.0,31.3983,10.5384,2.3701,0.4947,0.2665,40.8853,-11.7226,-6.5231,68.5256,123.051,1.0
6934.0,33.2187,14.4769,2.8473,0.3127,0.1741,7.5518,-14.5268,5.638999999999999,9.2908,205.625,1.0
6866.0,25.2628,17.5474,2.8382,0.3454,0.1821,-2.5772,10.7602,-8.3905,55.85,72.8121,1.0
9051.0,36.9453,12.8993,2.5593,0.3531,0.1779,-25.1823,28.5104,4.3445,2.242,154.759,1.0
17229.0,111.37200000000001,43.2331,3.5877,0.2574,0.1405,8.0994,-113.26299999999999,27.1425,8.486,372.95099999999996,0.0
13372.0,74.9897,23.898000000000003,2.9225,0.2307,0.1213,30.6853,83.8321,9.6749,58.842,180.972,0.0
11230.0,45.9156,17.6895,3.0269,0.2218,0.1114,16.6237,-31.5821,7.997999999999999,6.3431,198.699,1.0
3286.0,48.6388,9.0466,2.5849,0.4343,0.2432,6.8177,45.4794,-7.6617,0.204,188.957,1.0
10286.0,49.5629,27.5724,3.1614,0.22899999999999998,0.1224,15.1029,35.1691,21.4097,4.158,271.967,1.0
12493.0,51.9101,14.7672,2.8209,0.253,0.1328,63.7027,35.9639,10.7435,19.4429,205.5104,0.0
8218.0,23.3113,17.6725,2.4409,0.4312,0.2627,-9.3867,-18.9766,-15.0628,82.0579,168.579,1.0
17282.0,78.945,15.072000000000001,3.0983,0.3979,0.2341,-6.3485,70.2169,-6.0354,38.022,343.605,0.0
1503.0,28.3396,6.8049,2.2175,0.5636,0.2879,-8.3458,-15.8779,1.7177,35.715,138.106,1.0
1187.0,90.9387,33.7746,3.6251,0.1992,0.1099,-73.9142,68.4524,-15.5179,1.479,347.00800000000004,1.0
15591.0,19.4162,16.5386,2.5257,0.5663,0.3353,23.7922,7.6174,-17.4922,10.8246,205.363,0.0
18111.0,35.4709,9.4004,2.6628,0.4087,0.2293,-0.2241,25.0851,5.1172,63.2829,71.4087,0.0
13337.0,124.801,28.4968,2.9535,0.3272,0.1675,100.33,93.3952,19.817,10.8959,319.539,0.0
14341.0,30.6929,13.4036,2.5821,0.4031,0.2395,-24.5038,-19.0057,10.2908,81.9855,235.675,0.0
10853.0,31.5068,13.7124,2.5905,0.4929,0.276,15.3644,30.0132,-12.1268,20.581999999999997,220.297,1.0
10810.0,83.2852,22.5835,3.1284,0.2507,0.1626,-75.2595,55.207,18.6662,2.772,255.47099999999998,1.0
5846.0,30.8293,24.121,2.8075,0.2679,0.1394,18.1533,-15.122,17.7868,16.393,209.02,1.0
4682.0,23.4503,16.4117,2.3569999999999998,0.5055,0.2527,10.4535,17.472,-12.5569,1.9502,169.273,1.0
9090.0,37.8758,15.6684,2.9516,0.3175,0.1884,9.5403,35.0116,-4.066,8.426,165.18200000000002,1.0
14618.0,57.6994,15.0819,2.8619,0.3398,0.1604,-26.8302,46.1829,-8.6349,50.6926,244.1902,0.0
7527.0,22.9384,16.139,2.3829,0.5714,0.3416,7.6585,20.6708,13.3976,56.2369,217.072,1.0
16567.0,152.8,41.7867,3.3937,0.1434,0.0766,-263.426,89.5195,-36.1643,53.7624,254.28400000000002,0.0
4764.0,20.201,12.8139,2.3936,0.49700000000000005,0.301,14.8803,13.9664,-5.2142,36.8528,206.465,1.0
15785.0,29.8151,6.0577,2.4222,0.5267,0.2451,-6.8689,19.1951,-1.0590000000000002,9.7212,167.6524,0.0
7908.0,24.2182,16.0602,2.3936,0.5374,0.3293,-0.0329,12.4265,-9.7284,84.1374,158.347,1.0
3325.0,36.2174,17.4475,2.8041,0.3454,0.1939,20.3095,24.7243,9.5885,3.713,202.864,1.0
6569.0,24.9532,13.5162,2.5977,0.4116,0.2109,-0.3581,-19.7851,7.9345,5.881,244.399,1.0
11125.0,46.7418,20.156,3.0819,0.207,0.1147,48.1003,24.8633,-15.5033,14.283,214.49599999999998,1.0
8823.0,39.5334,15.2625,2.7931,0.3994,0.2262,44.792,35.8567,-11.5271,4.914,152.726,1.0
