year,month,day,R0T,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,Label
61,7,8,11.21,7.58,7.83,7.87,14.42,8.38,14.04,10.96,11.63,9.33,11.83,1
61,10,15,7.79,6.87,4.21,4.58,9.46,7.21,9.0,7.75,8.42,10.58,15.29,1
65,10,5,7.17,0.75,4.75,1.79,2.25,0.87,2.13,0.13,1.38,1.71,2.42,0
75,1,27,18.66,19.46,11.21,6.46,12.5,5.29,6.67,7.62,7.41,5.66,13.59,1
72,3,1,6.21,7.5,6.67,1.96,7.46,3.13,7.38,1.67,4.21,2.37,7.83,0
67,7,6,10.71,12.87,11.67,6.96,10.5,8.08,8.46,11.34,7.79,8.92,15.59,1
61,6,19,8.92,6.38,7.67,6.42,11.34,7.75,10.37,9.38,10.29,10.17,12.92,1
70,1,21,22.08,17.58,17.92,11.54,12.62,12.67,13.33,14.42,13.33,16.75,23.63,1
71,2,2,6.29,2.75,7.12,1.42,7.08,4.0,11.67,6.92,8.33,8.21,14.92,1
73,9,16,11.5,7.46,13.59,5.79,6.25,6.25,6.04,7.04,7.67,6.21,10.83,0
70,4,27,12.12,11.58,7.92,5.54,10.34,6.38,7.33,6.58,8.0,7.67,9.38,0
65,8,12,10.58,10.46,10.92,7.62,9.79,10.5,11.17,8.71,10.25,12.42,9.59,0
65,5,6,10.92,12.04,12.71,6.71,11.17,8.29,7.08,8.25,5.75,7.92,12.46,0
72,10,29,22.0,17.41,21.42,12.29,15.0,12.62,12.87,14.58,14.12,16.46,25.17,1
64,8,31,14.12,14.09,11.54,5.21,12.87,8.54,7.21,8.96,6.96,8.75,9.17,0
68,4,30,12.83,8.04,7.75,6.42,10.04,4.75,6.21,8.75,3.83,7.21,11.92,0
65,9,29,13.29,7.83,10.5,9.13,10.67,6.63,11.63,12.29,9.46,13.75,15.09,1
68,9,28,18.05,19.38,17.58,11.5,18.84,10.92,17.33,14.58,15.41,13.37,21.29,1
69,6,8,6.46,3.46,8.75,3.25,2.71,3.71,2.88,2.62,4.38,3.33,5.29,0
71,3,23,10.63,8.83,11.25,6.13,11.79,8.71,12.21,10.34,12.75,10.96,15.0,1
78,9,9,15.21,16.21,17.04,8.58,15.63,15.37,15.29,14.33,15.29,13.33,22.58,1
68,1,29,15.75,16.83,13.79,7.87,13.0,9.96,17.62,13.59,12.08,13.25,23.09,1
70,10,24,14.67,13.33,12.54,6.75,13.17,11.17,15.87,13.25,13.21,11.71,13.79,0
61,7,30,6.13,10.41,9.17,4.21,7.75,4.58,6.04,9.17,5.58,8.21,10.67,0
75,6,14,13.33,9.29,8.92,6.71,11.92,7.92,9.0,10.83,9.46,9.92,13.08,1
66,5,19,17.46,14.09,13.42,9.54,15.04,11.38,12.0,10.17,11.25,12.75,17.58,1
72,7,17,11.54,5.37,19.04,5.46,6.63,6.29,6.58,5.58,7.92,5.13,9.33,0
74,10,7,25.08,18.12,17.96,10.25,13.88,8.87,12.67,12.92,9.33,9.87,20.0,1
71,2,18,15.75,10.29,12.08,8.0,15.0,7.29,11.71,7.33,12.0,7.54,9.13,0
61,3,15,11.12,15.54,13.96,8.42,10.88,8.83,11.54,13.54,8.46,13.92,22.13,0
67,8,3,14.71,12.54,7.08,6.13,12.54,7.87,11.46,10.67,10.58,10.92,17.37,1
76,7,31,11.63,8.29,8.29,4.29,8.38,5.33,7.71,5.91,7.17,7.96,11.17,0
71,12,18,26.5,20.25,20.0,15.09,17.58,14.21,14.62,14.21,16.29,17.29,28.04,1
74,11,10,22.71,21.87,20.17,12.33,20.38,11.75,19.25,18.16,15.46,15.63,24.96,1
65,4,14,10.34,10.96,10.96,7.54,15.83,10.08,12.46,10.75,10.79,11.12,15.71,1
71,11,11,4.25,4.42,7.17,0.92,4.79,0.96,2.88,0.87,1.79,1.29,5.71,0
77,11,7,21.17,17.16,19.33,10.21,14.88,12.21,19.33,9.04,12.83,11.21,16.71,1
72,10,18,11.87,6.75,15.46,5.83,6.83,3.71,11.34,7.41,7.41,1.87,5.09,0
75,11,5,10.0,10.13,8.46,2.08,9.08,2.54,6.38,3.63,7.08,5.25,10.71,0
74,3,7,15.75,19.79,13.08,9.75,15.87,11.63,9.17,15.34,14.09,13.62,20.33,1
77,10,4,13.33,14.33,9.62,5.63,12.79,8.63,11.21,9.59,9.92,7.71,14.79,1
66,2,20,15.21,13.17,15.04,9.79,12.33,8.67,11.92,9.83,7.87,11.75,12.46,1
68,1,30,22.67,21.92,18.75,14.29,14.88,9.67,16.92,11.83,12.42,13.92,15.09,0
64,5,16,6.54,12.08,8.46,6.58,11.63,8.83,5.66,9.21,5.96,9.62,15.34,0
72,4,3,14.88,13.88,13.54,8.17,15.41,10.5,14.42,14.21,13.62,12.75,23.67,1
68,10,31,11.12,5.0,8.63,4.42,5.63,2.08,3.25,10.0,3.79,7.58,21.54,1
65,1,5,8.63,12.67,6.34,0.46,9.42,5.96,7.62,6.79,5.13,6.54,17.62,1
64,6,12,10.54,8.75,9.71,6.21,9.71,5.41,6.75,8.63,6.67,7.83,9.29,0
67,7,4,6.79,4.96,8.12,2.71,7.92,3.92,4.96,4.38,4.96,4.25,9.13,0
78,8,1,19.33,15.09,20.17,8.83,12.62,10.41,9.33,12.33,9.5,9.92,15.75,1
65,9,15,7.83,5.29,11.96,4.17,6.04,4.38,6.42,7.92,5.09,8.96,12.12,0
64,10,11,8.71,7.08,11.42,5.5,4.96,3.63,8.71,3.96,5.96,8.5,7.25,0
77,9,18,10.34,6.54,13.96,3.21,5.46,5.83,8.38,3.0,5.0,4.04,8.58,0
74,8,29,7.46,6.71,9.67,2.04,4.58,2.54,7.46,4.38,5.63,4.38,7.83,0
61,4,24,9.54,8.04,9.13,4.79,7.54,5.75,5.25,7.08,6.0,7.62,9.87,0
76,9,27,11.25,9.5,11.17,4.71,9.38,6.83,7.04,9.08,9.59,4.67,10.88,1
68,1,15,15.41,15.63,12.79,11.58,16.42,10.71,19.41,13.83,15.5,14.25,19.7,1
64,12,9,12.96,12.42,12.58,5.29,11.92,8.38,13.54,7.17,9.08,8.92,14.67,1
74,2,16,23.38,21.62,14.12,13.08,16.92,11.29,15.92,16.54,13.13,16.33,19.95,1
71,6,27,10.75,9.08,11.29,6.21,13.0,7.0,10.21,8.67,10.88,8.5,15.09,1
66,4,30,10.34,14.25,7.21,8.54,13.7,8.87,4.75,10.5,8.21,10.58,17.88,1
78,7,23,13.96,11.5,12.71,7.08,12.83,10.13,10.08,10.37,11.42,9.83,18.16,1
67,3,26,18.29,15.46,12.62,11.38,18.38,11.75,20.38,12.92,14.54,13.83,24.17,1
62,5,23,12.87,10.0,11.25,8.83,14.5,10.17,16.42,12.33,12.0,12.67,14.62,1
68,4,23,9.42,6.58,11.46,7.12,12.04,7.38,7.58,9.08,5.75,8.71,9.0,0
66,12,14,7.08,11.46,6.63,1.04,10.08,5.46,9.87,5.63,4.83,4.67,13.33,0
73,5,26,6.04,7.79,8.08,4.79,7.33,5.88,5.09,6.58,6.67,5.54,9.25,0
68,9,13,3.83,4.96,4.21,1.58,4.21,1.04,1.42,2.83,1.21,1.96,4.67,0
73,12,27,12.46,10.46,12.96,6.04,11.21,8.92,10.96,11.63,11.54,12.12,15.71,1
69,1,23,11.67,17.08,10.83,6.71,13.25,7.38,3.42,10.67,8.12,8.25,17.41,1
74,11,25,12.67,13.17,11.08,7.29,14.29,7.96,17.79,10.54,13.25,13.25,16.66,1
70,9,9,31.42,28.5,28.21,20.33,30.0,20.67,22.37,18.29,21.46,22.42,25.75,1
76,3,24,11.83,12.96,13.13,6.46,11.92,6.46,12.96,10.79,12.87,12.0,15.41,1
61,9,10,5.0,8.79,8.46,4.17,8.29,4.21,4.83,6.38,4.88,6.96,12.21,0
64,11,24,14.79,12.71,15.54,9.83,16.58,13.46,18.16,12.83,15.0,16.25,20.21,1
77,10,7,9.75,8.96,9.08,4.58,9.75,7.33,10.88,9.87,9.13,9.04,12.17,1
61,12,17,13.17,9.13,10.92,4.46,8.83,8.67,9.54,6.54,4.71,4.67,5.5,0
71,4,26,9.75,6.79,16.46,5.96,9.17,7.38,11.21,10.37,9.21,7.79,13.88,0
77,11,28,8.67,10.83,9.25,1.58,2.17,1.71,5.71,3.17,2.13,4.04,4.04,0
78,5,2,13.83,11.87,7.92,4.08,10.41,7.25,9.62,11.83,9.33,11.04,13.13,1
69,11,23,20.04,19.46,28.21,9.04,16.96,12.04,14.96,13.67,12.62,9.79,17.67,1
62,4,3,17.71,10.46,7.12,8.25,12.62,7.75,10.67,9.5,8.71,10.34,13.17,0
76,7,28,7.58,6.38,8.25,4.38,7.62,4.42,5.5,6.08,7.08,6.71,10.79,0
62,4,25,4.04,8.29,4.08,2.04,4.54,3.79,5.83,9.17,4.0,6.25,19.0,0
64,1,20,2.08,5.71,4.54,2.21,5.88,3.08,7.58,6.17,4.42,8.29,12.33,0
63,3,10,13.13,9.59,13.21,9.42,13.7,11.46,17.33,11.92,14.29,11.67,12.71,0
73,8,20,2.42,2.0,6.87,2.62,5.88,3.58,7.17,3.13,5.21,5.88,9.71,0
61,10,26,16.29,11.29,17.41,6.58,12.21,8.92,9.79,10.13,8.54,12.12,13.08,0
76,4,5,13.79,8.21,9.42,8.0,13.04,8.46,16.38,14.29,14.62,13.79,16.33,1
70,6,23,13.04,11.87,12.83,5.41,12.21,8.29,8.33,9.54,8.79,9.21,14.09,0
61,1,27,22.04,20.79,17.41,16.21,19.04,16.13,16.79,18.29,18.66,19.08,26.08,1
71,2,8,9.79,9.04,8.29,2.92,9.13,5.5,6.79,7.62,6.79,9.54,15.5,1
67,3,22,13.83,10.92,9.46,7.83,13.59,11.83,17.04,12.46,14.37,12.0,16.62,1
65,11,27,19.87,18.25,13.79,11.08,13.54,9.25,16.33,10.41,10.5,12.12,15.09,1
75,9,13,10.25,8.83,13.75,3.54,5.17,3.92,9.25,4.96,5.71,5.0,8.92,1
71,9,27,10.54,3.58,9.0,4.92,8.21,5.04,8.38,3.04,6.08,3.75,4.42,0
73,9,8,8.5,3.83,6.87,1.04,5.37,1.83,1.83,1.25,2.83,1.79,9.5,0
64,7,11,13.67,12.67,15.29,7.5,12.96,8.71,13.42,10.58,11.34,10.21,13.46,1
64,7,5,12.42,10.46,5.88,6.96,10.08,7.21,8.42,8.75,9.38,9.67,13.33,0
67,9,25,16.92,13.67,15.21,9.75,11.58,9.46,11.75,10.83,10.29,12.58,15.21,1
61,8,18,18.91,12.87,11.46,11.79,20.38,14.25,19.04,17.71,16.13,17.83,21.92,1
69,9,3,8.04,4.25,14.09,4.33,6.13,2.5,3.83,2.29,3.46,3.71,2.96,0
67,10,25,29.08,26.71,24.87,18.25,25.92,19.08,21.29,26.08,17.08,23.75,38.96,1
73,6,2,14.92,13.79,14.5,6.5,13.92,8.46,8.58,8.17,10.25,7.25,11.87,0
69,5,8,4.08,5.96,8.33,4.08,9.13,2.54,6.87,3.96,5.41,4.42,9.87,0
70,6,27,6.38,7.08,8.67,3.75,11.04,6.79,4.79,7.29,6.63,7.83,10.21,0
69,3,30,12.87,13.5,10.54,9.92,15.83,8.54,14.54,11.83,13.54,11.63,12.38,0
78,1,24,11.21,5.37,8.17,6.83,7.41,6.58,13.92,8.54,9.75,8.83,12.29,1
68,8,21,11.29,16.5,12.08,8.83,13.88,9.25,6.38,12.17,8.96,11.58,23.38,1
78,7,5,25.04,18.08,13.88,12.08,13.7,12.67,12.38,12.83,12.79,17.83,17.79,1
76,6,8,12.83,13.54,12.83,7.08,9.29,9.33,7.75,9.13,10.54,9.13,13.54,0
75,2,12,7.46,6.04,9.0,2.62,4.5,2.67,4.67,3.04,3.79,0.92,6.08,0
67,9,13,4.25,2.17,9.87,1.87,2.21,0.96,3.67,1.5,2.33,1.54,2.54,0
76,11,23,9.87,3.96,6.87,1.42,3.08,2.92,8.54,1.75,3.21,4.29,6.08,0
67,5,2,16.58,9.54,10.0,7.17,11.67,7.54,8.75,7.0,6.71,8.12,11.21,0
78,2,28,10.0,8.79,13.42,5.04,7.67,8.33,10.54,10.96,10.25,10.21,8.79,1
72,3,11,15.21,12.54,32.75,11.12,12.83,11.46,18.96,6.71,12.33,10.63,10.46,0
75,10,18,11.21,16.75,6.42,2.21,10.08,4.67,4.29,7.0,6.08,4.71,11.21,0
77,11,30,6.63,4.12,8.46,0.46,3.79,1.75,2.13,2.21,0.21,1.29,5.04,0
65,6,3,8.46,6.21,5.91,2.17,4.75,3.71,3.79,5.58,2.79,4.38,12.79,0
70,11,30,9.25,7.92,7.71,5.29,7.75,4.38,7.83,4.12,6.58,6.13,8.96,0
62,8,31,6.38,8.38,4.25,3.63,6.58,3.13,5.37,4.67,3.83,5.79,6.29,0
68,1,16,24.92,22.25,21.0,14.37,17.29,12.5,15.54,14.37,12.04,10.58,16.66,0
77,8,16,11.71,7.79,18.0,6.21,7.71,9.25,15.37,7.54,10.75,8.38,10.21,1
77,5,5,8.75,4.75,7.5,1.79,3.29,5.71,7.96,3.08,3.17,3.5,8.25,0
62,6,18,22.13,21.04,22.54,16.5,23.5,14.12,21.5,21.92,18.96,21.79,29.79,1
75,8,21,13.42,9.87,8.25,4.33,10.0,5.71,8.42,7.5,8.5,7.21,12.29,1
71,7,25,8.63,5.88,9.59,6.0,7.29,4.5,8.71,1.83,5.88,3.92,9.42,0
77,8,14,7.58,6.67,6.96,5.46,7.5,8.63,7.87,5.33,7.17,5.83,9.75,0
78,9,4,7.5,11.67,3.42,2.54,6.79,6.67,5.09,3.92,6.54,3.88,9.13,0
70,1,3,8.08,7.46,11.71,3.58,4.5,3.63,5.13,4.75,3.13,2.5,12.54,1
78,1,25,8.25,10.25,7.58,2.75,10.29,4.67,8.33,6.46,6.25,5.04,10.79,0
61,7,23,3.04,3.71,12.67,3.29,6.17,2.17,2.21,3.37,4.0,3.92,4.21,0
61,12,6,11.92,9.21,10.92,6.5,7.79,5.5,12.62,3.13,8.29,7.87,10.71,0
66,9,9,10.96,12.62,10.04,6.63,12.25,8.58,7.96,10.71,7.58,10.29,17.83,0
67,10,10,7.71,8.58,7.62,2.71,7.41,2.75,4.42,5.5,2.92,5.37,14.0,0
70,5,8,7.87,8.58,7.96,3.79,8.46,6.46,7.92,6.42,8.83,9.29,5.58,1
63,4,18,5.66,5.21,9.42,4.67,9.29,7.75,9.92,9.13,8.79,8.29,11.29,0
74,1,16,31.75,22.67,23.21,12.96,19.17,13.13,16.96,12.71,13.7,14.29,18.08,1
72,1,15,9.17,10.71,15.16,6.34,10.37,7.54,15.34,7.58,10.21,10.46,11.0,1
71,6,19,14.58,10.04,11.58,6.96,12.33,5.96,7.41,7.12,7.71,3.37,7.46,0
62,1,23,14.58,15.75,12.5,5.04,10.83,8.38,12.71,6.87,6.96,8.63,12.54,0
64,5,15,5.33,9.46,7.29,5.37,9.71,5.71,5.25,6.54,4.42,7.21,9.38,0
75,8,31,8.08,3.46,9.13,3.96,2.46,1.75,6.42,2.88,4.79,1.46,8.67,0
73,1,2,15.75,12.12,15.04,8.0,8.79,10.41,13.25,9.67,9.04,10.17,12.29,0
75,1,28,16.29,13.67,14.04,8.92,14.12,8.67,14.75,12.21,13.37,11.46,17.25,1
65,5,29,8.21,6.67,20.79,5.79,7.58,5.37,8.5,8.12,4.17,8.33,14.37,0
67,5,23,17.58,16.29,14.12,8.83,17.16,9.04,11.34,9.71,9.25,10.63,13.37,0
70,6,21,22.71,13.04,17.41,14.83,17.71,14.17,15.41,12.75,16.75,17.83,13.29,1
71,12,26,15.12,12.75,17.04,7.79,11.17,8.21,11.04,9.25,8.83,7.08,12.04,0
72,3,26,16.42,17.0,11.79,10.29,18.88,11.17,15.63,15.04,14.33,11.46,23.04,1
73,1,23,10.34,12.25,8.92,3.33,9.42,7.96,12.87,11.25,9.33,8.08,17.29,0
75,9,27,19.75,15.04,18.41,9.25,13.92,10.58,14.12,11.21,12.21,13.13,12.62,1
67,10,21,4.38,2.71,3.79,1.67,7.21,3.13,7.38,4.67,4.04,5.09,8.87,0
66,4,25,10.46,12.46,10.0,5.91,9.17,7.17,9.21,10.29,6.21,9.87,15.0,0
70,11,2,17.5,17.33,14.67,7.04,15.0,11.42,13.33,13.92,12.92,13.5,21.84,1
70,8,29,5.09,7.92,6.04,2.46,3.54,2.5,4.67,3.21,1.63,2.71,9.25,0
66,10,5,11.79,9.25,11.12,4.12,9.33,4.83,7.58,7.58,6.04,10.0,12.96,1
78,9,8,15.54,14.62,12.75,5.79,12.08,11.08,8.21,11.21,11.34,9.5,21.84,1
71,11,3,14.04,12.38,14.71,6.34,9.92,8.08,9.0,11.54,7.83,10.37,22.42,1
69,7,7,17.88,10.25,12.67,9.0,14.42,9.87,12.21,7.75,12.04,10.71,14.17,1
74,6,2,13.0,9.54,11.83,6.54,13.88,7.38,12.04,12.46,11.38,10.71,18.54,1
70,6,22,14.71,11.46,12.12,5.96,11.67,7.08,8.92,8.67,6.42,7.38,13.33,0
62,11,9,12.42,13.62,23.63,8.5,9.87,9.04,12.58,9.29,8.25,11.75,14.12,1
76,3,15,3.71,8.5,3.17,0.67,4.0,1.33,9.59,6.04,7.87,7.29,10.21,1
66,11,20,10.21,12.75,9.08,3.67,7.62,2.42,3.54,4.92,3.04,4.46,9.5,0
75,9,20,12.46,11.96,11.04,5.5,13.13,8.33,11.42,9.62,11.29,10.96,19.58,1
69,10,17,12.38,16.29,15.46,10.67,17.04,9.59,14.37,13.5,14.17,10.79,21.87,1
61,3,3,13.33,15.54,13.67,9.59,11.58,8.71,11.29,12.83,8.92,14.09,23.45,1
66,10,9,11.25,10.46,8.5,3.71,10.71,5.83,3.79,5.71,4.21,6.42,12.08,0
77,3,5,8.29,8.08,10.67,2.92,5.91,7.04,11.04,6.83,7.08,8.58,10.67,1
73,5,21,13.33,8.79,9.54,6.17,10.25,9.87,6.54,10.29,9.08,10.17,11.83,1
68,5,12,16.5,12.58,14.75,7.04,10.88,7.46,11.83,9.25,9.17,8.5,13.08,1
62,10,20,8.38,5.63,9.46,2.46,4.42,2.71,3.79,3.88,4.46,4.96,6.38,0
63,3,2,16.79,15.54,19.83,10.54,15.96,13.7,15.83,14.5,10.54,12.0,18.41,1
73,10,30,13.75,14.5,8.12,2.75,10.75,4.71,2.62,6.21,4.25,6.58,7.08,0
71,7,12,6.21,11.42,22.04,7.29,9.92,6.04,9.46,7.21,7.87,7.5,10.13,0
64,9,21,14.54,15.04,11.42,6.79,11.87,8.87,8.33,10.67,7.54,8.67,18.41,0
74,10,6,19.41,18.79,11.67,6.96,17.83,8.5,13.29,13.54,10.71,8.58,22.63,1
74,12,27,22.5,22.0,17.46,10.58,22.17,12.71,20.5,17.41,17.29,13.88,19.79,1
68,1,14,30.29,22.21,24.0,14.5,22.54,14.0,22.04,20.58,15.46,18.66,24.96,1
78,2,8,10.29,6.83,13.17,3.04,9.17,2.79,9.38,8.0,7.38,4.46,4.71,0
78,6,3,10.71,8.83,6.63,3.79,9.59,5.83,4.54,6.25,6.79,6.29,6.79,0
67,6,3,7.92,9.17,13.08,4.33,7.96,6.25,10.0,15.0,9.38,12.38,18.63,1
68,7,26,3.71,2.46,5.13,2.92,5.75,1.0,4.54,3.17,1.87,2.54,4.38,0
74,9,17,12.87,10.63,11.34,5.46,7.87,4.5,7.67,6.38,6.13,6.96,10.46,1
71,10,7,7.46,6.92,8.75,3.58,8.0,6.5,8.67,10.08,8.58,11.25,15.0,0
76,4,30,9.29,5.17,5.04,1.0,3.08,0.58,5.54,3.25,4.46,3.17,13.33,0
65,11,16,27.21,16.79,33.25,14.92,23.42,18.58,27.58,23.5,19.75,19.7,22.83,1
78,8,23,3.04,2.13,6.42,1.42,2.58,1.21,1.25,1.38,5.0,3.5,6.67,0
63,3,15,15.09,9.92,17.79,11.92,14.58,11.83,14.25,10.83,11.79,14.54,13.92,0
63,5,8,14.0,12.87,15.37,7.87,15.04,10.83,11.67,14.29,11.83,14.46,18.54,1
74,4,29,10.08,7.41,8.12,3.37,5.17,1.08,4.33,5.25,4.5,5.21,6.71,0
71,2,24,8.33,10.17,5.75,2.33,6.96,1.67,3.17,2.33,2.75,1.58,6.96,0
73,8,23,2.54,2.25,5.13,1.75,4.29,0.87,2.25,1.04,1.5,1.21,5.33,0
61,8,8,14.21,9.87,11.63,6.42,12.38,6.96,10.63,7.12,7.38,7.79,10.08,0
64,7,12,8.25,5.5,7.79,3.63,7.08,4.92,6.54,6.08,6.38,5.37,8.71,0
62,8,6,11.46,8.83,6.75,4.08,6.42,3.63,5.63,7.0,3.63,7.12,11.08,0
61,2,13,22.5,19.7,19.41,15.34,16.13,14.62,16.08,14.12,13.96,16.58,28.62,1
64,5,19,8.96,9.71,9.33,4.96,11.04,7.46,7.33,8.79,6.46,7.17,13.46,0
77,8,9,5.79,2.5,5.46,1.92,1.42,1.96,3.71,1.13,2.33,1.79,5.91,0
78,5,29,3.25,7.33,3.5,3.08,5.04,3.17,4.88,4.46,4.96,6.08,11.87,0
66,3,8,7.17,3.46,6.21,4.71,7.75,5.0,9.04,5.91,6.42,8.83,9.71,0
76,9,19,12.83,14.21,13.37,7.0,11.25,10.0,9.75,7.58,12.71,8.25,12.79,1
70,4,1,18.96,12.17,19.25,10.21,10.88,8.87,13.08,8.29,9.83,11.79,15.29,1
75,11,8,9.08,7.08,14.71,1.67,7.0,3.25,8.79,4.71,4.67,3.58,7.29,0
63,12,8,7.29,1.08,7.38,0.42,6.54,1.46,1.83,1.29,1.13,1.29,6.29,0
62,12,20,14.58,14.46,12.21,8.96,16.0,11.96,16.08,9.75,12.12,13.62,15.96,1
65,2,14,6.71,2.5,11.79,4.29,4.17,2.79,9.29,2.37,5.83,8.92,3.5,1
62,11,2,15.96,8.46,13.7,6.13,7.71,7.67,6.04,5.83,4.75,5.83,6.46,0
75,5,12,13.54,10.04,11.87,5.21,11.63,7.75,7.33,8.25,11.0,7.0,11.58,0
78,5,12,24.46,15.21,14.29,11.67,17.54,10.54,13.79,13.83,12.38,12.17,17.58,1
63,6,17,10.25,10.58,11.83,5.83,8.75,4.92,5.88,8.87,4.46,7.71,13.0,0
69,6,4,6.58,4.67,12.0,2.62,4.25,3.71,3.42,1.71,4.17,3.13,7.12,0
70,9,11,9.79,9.38,8.29,4.17,8.0,5.17,8.54,4.79,7.58,5.41,9.0,0
69,1,16,16.33,13.29,14.04,11.54,15.09,9.96,17.29,12.42,17.08,15.54,18.46,1
73,9,1,12.96,11.0,11.63,7.38,13.46,9.17,11.96,9.83,12.54,10.67,18.91,1
67,9,3,23.38,23.54,17.96,14.67,25.04,16.46,19.67,17.0,16.62,14.79,26.46,1
67,11,21,8.0,4.42,15.5,4.88,5.91,2.88,3.83,4.54,4.71,5.25,5.66,0
75,11,2,15.54,15.29,13.75,6.46,14.62,9.13,9.71,12.21,11.08,10.29,22.88,1
74,9,6,20.17,16.33,14.71,7.54,13.04,7.92,8.29,8.96,8.96,5.88,10.29,0
66,2,18,15.87,15.29,21.46,9.96,18.79,13.5,13.59,17.83,11.12,13.7,19.29,1
65,11,5,7.67,6.92,8.83,4.54,6.42,2.67,4.83,0.71,2.37,2.04,4.5,0
75,8,27,4.21,3.75,3.46,1.5,2.08,1.58,3.0,3.04,2.96,1.29,7.0,0
77,12,16,8.25,9.17,6.79,3.33,7.08,5.46,6.54,3.75,7.21,5.09,7.46,0
66,6,7,7.04,5.13,8.17,2.42,3.25,1.33,2.5,1.54,2.04,4.0,6.92,0
75,3,14,12.38,6.42,15.54,5.54,6.63,2.88,6.46,4.38,6.87,7.0,4.54,0
69,5,25,11.38,7.62,10.13,6.83,8.96,9.42,7.12,6.38,7.5,8.0,8.46,0
68,2,23,11.71,9.33,21.92,6.83,8.12,3.08,8.46,4.21,3.71,4.29,2.17,0
63,1,2,13.0,13.92,21.5,6.63,10.67,8.54,20.75,11.46,10.75,14.09,12.83,1
74,1,14,25.7,24.33,21.37,11.79,16.88,10.0,13.67,10.79,12.33,12.58,15.71,1
74,10,3,13.88,10.41,19.41,7.21,5.91,4.67,9.92,8.92,7.87,9.59,13.67,1
69,7,28,11.87,8.83,6.54,4.04,9.42,4.79,3.42,2.71,6.17,4.63,6.58,0
64,6,9,15.09,14.29,15.0,10.25,11.5,9.96,8.58,10.75,10.21,12.5,16.92,0
66,10,6,13.33,9.13,13.96,6.67,9.04,6.38,9.71,5.25,6.83,8.25,10.0,0
74,8,4,5.54,4.96,14.83,3.37,4.17,1.79,3.79,1.79,3.67,1.75,4.29,0
71,8,28,18.29,13.92,15.75,6.96,12.79,7.08,10.79,5.71,9.54,5.83,11.71,1
63,6,18,20.75,14.46,15.34,12.96,20.83,15.29,17.83,17.54,17.5,16.92,21.17,1
62,3,5,6.63,3.96,5.88,2.04,3.29,3.08,5.79,1.63,1.67,2.79,2.67,0
73,5,16,19.04,20.54,12.38,7.92,13.96,11.12,9.13,12.21,11.42,11.25,12.71,1
71,2,25,7.92,9.62,6.08,3.33,5.46,2.17,2.33,3.42,2.5,2.25,8.54,0
75,1,17,8.0,10.71,6.54,3.75,10.08,4.04,9.62,7.17,9.71,6.08,11.46,0
77,4,7,18.12,14.71,17.75,7.58,12.25,11.0,13.17,10.0,9.96,15.12,16.33,1
64,5,7,19.5,15.25,20.04,13.33,17.25,13.7,16.66,12.12,12.5,15.75,14.96,0
76,12,14,15.92,14.29,12.71,4.08,11.29,8.54,5.33,6.58,7.67,7.83,7.5,0
70,7,14,21.54,15.29,14.29,9.38,14.79,9.87,12.87,10.5,14.09,11.34,15.96,1
70,5,22,9.46,5.71,8.75,4.83,8.79,6.79,8.87,6.29,9.04,7.08,10.46,0
78,11,25,16.17,14.67,11.54,7.04,8.96,6.96,14.62,6.71,10.79,9.29,16.83,1
64,1,2,33.34,28.5,24.37,28.46,23.5,20.33,22.63,25.92,17.71,24.17,36.95,1
66,9,4,16.46,13.42,15.79,10.29,17.0,11.08,14.67,12.21,11.87,13.5,18.66,1
77,3,25,19.12,19.5,14.62,7.58,17.67,14.25,12.08,12.92,10.58,8.75,12.79,0
72,10,14,9.0,6.83,16.17,5.5,5.58,4.83,8.87,6.54,6.75,4.17,8.92,0
78,5,4,4.67,9.71,5.41,2.46,7.67,4.83,5.96,7.58,5.33,7.67,11.38,0
65,11,24,8.87,7.5,6.96,1.75,6.25,3.96,7.46,2.5,2.62,4.88,6.38,0
73,12,30,7.62,6.42,6.04,2.13,6.5,3.25,8.71,3.67,5.63,7.54,10.58,1
73,9,30,18.16,12.62,17.16,8.54,10.04,6.17,10.17,7.33,8.71,9.42,11.12,1
75,7,23,15.96,14.88,13.42,8.54,15.67,9.13,14.62,13.42,13.13,10.83,16.75,1
61,7,12,19.46,16.88,12.29,10.08,15.04,8.83,9.08,11.75,10.5,10.71,17.21,0
67,5,27,5.63,5.96,4.29,2.08,7.38,3.58,3.63,8.63,3.21,6.67,12.75,0
64,2,1,13.25,13.83,12.0,8.79,13.42,12.5,17.67,14.5,11.96,15.87,15.75,1
68,5,29,4.38,9.83,5.13,3.17,8.54,1.75,4.25,3.83,1.13,3.0,10.58,0
73,4,6,20.21,15.92,14.5,11.12,17.67,13.88,18.08,14.54,17.96,16.92,21.17,1
72,4,20,8.38,3.54,14.04,3.88,5.54,3.54,6.29,3.42,5.66,3.92,4.63,0
61,11,1,13.21,13.13,14.33,8.54,12.17,10.21,13.08,12.17,10.92,13.54,20.17,1
73,11,4,12.83,10.58,12.21,6.92,8.54,3.96,6.5,6.58,4.92,5.66,13.21,1
64,7,16,6.79,9.46,7.0,5.46,9.96,6.08,4.29,6.21,4.75,6.42,13.88,0
61,3,12,14.88,13.88,16.38,10.25,14.92,13.67,17.12,13.7,16.29,15.79,20.5,1
76,7,2,9.5,4.21,5.71,2.67,3.0,1.92,4.67,3.5,5.29,3.37,5.96,0
